userId,movie1,movie2,movie3,movie4,movie5
13953,153,79132,590,1208,7153
13954,1213,1221,2716,5952,585
13955,1240,58559,1097,1732,6539
13956,778,4878,253,1682,7361
13957,4973,2011,6365,2700,2699
13958,1089,1732,595,2706,1213
13959,592,34,2699,2054,4306
13960,736,293,5378,788,1387
13961,736,3977,1562,377,2329
13962,588,1562,288,6874,1265
13963,2997,223,1291,2324,1617
13964,79132,72998,4896,750,500
13965,1222,1213,1258,592,1219
13966,1,99764,99846,99843,99841
13967,1704,6874,1089,551,919
13968,1073,597,2054,1200,7361
13969,161,1291,223,2683,3977
13970,5378,500,3578,2396,588
13971,1208,1732,1219,1562,1997
13972,1089,736,1240,778,79132
13973,7361,1222,3949,648,6016
13974,1089,2011,919,39,4973
13975,1580,1240,587,1221,500
13976,111,648,1208,1704,1201
13977,590,5378,173,1206,34
13978,2324,435,457,1080,39
13979,1193,3114,1222,293,736
13980,7361,457,1917,1214,778
13981,2324,1206,912,1732,4306
13982,2706,3793,3996,380,1199
13983,5378,377,59315,1089,2324
13984,1208,4973,34,3578,2329
13985,58559,44191,1214,750,4306
13986,153,780,173,2706,589
13987,1193,586,1917,539,1258
13988,4226,1258,1270,7438,380
13989,1517,2918,32,924,589
13990,2716,2918,2324,1214,1097
13991,1,99795,99895,99889,99846
13992,4963,48385,1923,2706,357
13993,1562,4973,457,912,111
13994,4973,1200,4896,153,2628
13995,58559,4878,5618,6016,1270
13996,111,223,377,4995,912
13997,58559,1097,59315,223,364
13998,1089,1265,1291,377,288
13999,1097,1291,3578,597,293
14000,457,3623,47,541,1270
14001,595,5618,1258,5378,3578
14002,500,1265,377,924,736
14003,733,5349,3785,1704,1617
14004,778,2716,79132,466,5218
14005,377,185,736,1089,539
14006,223,6874,2329,1961,3977
14007,7361,2683,1222,2324,1552
14008,1732,6539,288,1704,1882
14009,2324,2997,912,4995,173
14010,2324,293,457,173,2762
14011,1258,592,2706,364,924
14012,1036,1704,595,79132,2683
14013,2701,380,2997,780,68954
14014,2706,2701,788,736,4878
14015,2324,500,231,19,4306
14016,1193,912,1221,541,586
14017,288,1073,1265,586,3160
14018,1200,912,4896,1193,6539
14019,6711,1193,1258,4226,1732
14020,1089,32,1222,380,457
14021,1240,1206,1258,539,1387
14022,1732,1213,6539,6874,3578
14023,293,1258,1240,3977,1206
14024,1097,6711,4226,778,5618
14025,1208,923,223,2712,1222
14026,588,288,173,1208,223
14027,1214,1197,4878,1035,253
14028,1073,2997,1213,7361,288
14029,34,1089,72998,539,2706
14030,7361,6,2706,1222,367
14031,1517,1136,1036,2706,2329
14032,1917,1208,923,4896,91500
14033,2706,2997,68954,3977,109487
14034,79132,2710,1193,778,32
14035,1562,6874,4878,8961,6711
14036,1732,288,3578,72998,8961
14037,32,165,6539,1704,2997
14038,1732,6874,7361,4973,1193
14039,1580,595,32587,4848,34
14040,586,457,1036,588,1270
14041,39,79132,1258,1206,288
14042,2683,293,595,2959,3114
14043,1562,912,2710,6711,3114
14044,595,5378,1291,648,1036
14045,1200,79132,1097,457,1562
14046,293,2683,72998,1258,4310
14047,919,1193,3578,208,5669
14048,153,79132,6874,4973,288
14049,1036,2716,1097,364,1291
14050,2396,5378,1097,6,3793
14051,5378,5618,912,19,367
14052,3977,1732,1923,1954,2011
14053,3977,924,3785,2791,4011
14054,79132,1193,1265,1732,1213
14055,2762,58559,364,4973,1704
14056,288,457,2997,924,1208
14057,2706,2701,1917,923,6874
14058,58559,7361,68157,3147,293
14059,1214,1387,1704,648,377
14060,377,1527,111,141,592
14061,1097,2396,2329,79132,784
14062,1036,1265,79132,1214,111
14063,8961,2683,5378,208,79132
14064,293,288,924,3996,1387
14065,1214,7438,33794,6874,2997
14066,79132,1291,380,1213,2617
14067,4878,1517,8961,2918,58559
14068,592,500,364,1206,2329
14070,5378,750,4306,924,919
14071,912,539,2710,2028,924
14072,173,1200,1206,1704,5378
14073,1035,253,1387,1201,733
14074,5378,1193,2396,1291,6874
14075,587,597,34,1036,1562
14076,1562,1732,1265,4896,4718
14077,595,1240,3578,1097,1265
14078,1381,58559,736,1197,2807
14079,539,367,595,1206,5378
14080,2324,435,7361,6539,733
14081,1617,3793,1500,1262,919
14082,32,924,2706,1221,3052
14083,111,1258,1089,2028,7438
14084,33794,91529,109487,597,60069
14085,1208,750,367,253,60069
14086,1073,6711,586,750,3996
14087,3578,1917,1240,7361,4995
14088,1089,223,2054,912,2716
14089,595,173,3578,1517,457
14090,923,1265,2396,1193,1234
14091,1732,1200,2324,541,1222
14092,1089,173,6711,380,500
14093,588,288,1240,2701,1562
14094,111,5378,72998,3147,79132
14095,39,1208,2011,778,4878
14096,3977,39,364,3785,551
14097,2716,4226,4878,1517,1073
14098,2683,1517,377,288,778
14099,541,2329,1240,1580,3114
14100,1073,288,3996,4306,79132
14101,1193,1580,1265,32587,4878
14102,1732,4886,1527,223,1968
14103,2054,3623,8961,4886,3996
14104,1704,2997,1961,4995,1028
14105,6539,1291,1089,924,2324
14106,541,79132,7438,1527,153
14107,3977,1732,4973,58559,1208
14108,1258,1704,1617,1923,1270
14109,3996,2324,367,592,1291
14110,8961,2324,1097,1246,588
14111,293,6874,8961,288,1387
14112,1089,1213,111,2699,6377
14113,648,1221,6874,500,1206
14114,588,924,1732,2716,736
14115,1036,1200,541,1291,6711
14116,1258,6016,1265,5618,173
14117,3114,1704,8961,1089,288
14118,150,736,4306,2706,1258
14119,2324,2701,150,457,1213
14120,7361,2683,1291,6377,1097
14121,1704,736,2329,500,1617
14122,1213,1089,5378,6874,1258
14123,595,1391,288,1080,34
14124,367,500,1580,2706,3977
14125,58559,1258,1291,750,1036
14126,1917,2997,919,1380,367
14127,2997,2710,1704,500,5952
14128,541,380,2012,1097,5378
14129,7361,3527,48394,58559,1732
14130,750,58559,1721,541,3623
14131,1265,288,1206,5618,587
14132,1221,58559,5378,3793,3578
14133,648,4306,3623,1562,5378
14134,3977,380,223,161,364
14135,1527,648,3147,2396,32
14136,924,588,2858,541,1225
14137,648,2710,1213,5378,1917
14138,3114,165,4886,288,588
14139,1036,1073,1097,3114,79132
14140,736,4878,253,173,3623
14141,8961,58559,1214,541,2706
14142,4973,6711,924,1562,1073
14143,1036,1193,1291,1219,377
14144,1,99764,99846,99843,99841
14145,6874,32587,597,588,750
14146,1917,1097,588,1291,6539
14147,1197,1214,4973,1221,208
14148,780,1732,367,153,2858
14149,79132,750,1213,1214,1036
14150,648,6874,2324,1265,355
14151,588,586,1704,19,293
14152,1732,1258,8961,1617,72998
14153,597,2011,1265,6934,586
14154,377,3996,592,1291,1527
14155,293,1732,2710,165,79132
14156,2706,1704,1387,380,2858
14157,1214,1917,111,79132,4973
14158,648,79132,165,1089,1917
14159,539,288,788,173,442
14160,1387,79132,924,1225,1961
14161,595,1214,1089,457,3147
14162,500,377,2324,1270,1265
14163,7438,1923,1089,1213,2324
14164,1732,377,1036,5378,2291
14165,2683,208,79132,380,367
14166,1265,648,2012,586,6
14167,4886,3578,165,8961,6377
14168,1213,1222,924,2011,597
14169,1213,2710,736,1580,648
14170,1221,588,586,912,2396
14171,924,173,1206,111,1213
14172,1089,34,2699,4306,1527
14173,3977,1214,293,1136,33794
14174,457,2997,3977,208,1193
14175,7438,1089,5618,595,6874
14176,111,6874,3623,1240,364
14177,1562,1036,377,2710,2706
14178,1213,1732,750,2329,924
14179,3114,4886,8961,2683,6539
14180,1193,208,586,2997,1527
14181,3977,2396,2997,6711,500
14182,2324,1089,539,736,2997
14183,4878,34,377,5378,1193
14184,2997,541,109487,44191,1089
14185,457,6539,1732,588,2706
14186,1213,1206,34,788,1387
14187,648,1732,736,1240,1527
14188,1291,1721,1517,3977,2396
14189,597,589,1704,500,2706
14190,586,592,6711,79132,1917
14191,1213,2710,1208,5952,111
14192,1258,91529,919,32,1617
14193,1387,79132,165,316,1288
14194,586,912,1197,4878,293
14195,1721,1258,2028,3114,1270
14196,7361,1562,2701,6,2502
14197,1270,58559,377,4878,2716
14198,457,1198,50,595,1258
14199,2012,1089,3996,76093,4896
14200,1240,1136,1221,58559,1213
14201,293,79132,4878,919,2683
14202,1265,595,153,1097,2701
14203,4306,173,2710,6711,288
14204,597,588,2716,3623,2424
14205,1193,4878,2706,79132,7361
14206,4886,165,1374,788,5618
14207,457,1291,2997,924,588
14208,288,1036,1197,736,58559
14209,1517,6874,588,1036,79132
14210,595,1580,1258,1265,3578
14211,380,173,7361,6016,420
14212,4878,316,111,733,500
14213,1036,1258,1208,778,597
14214,367,1265,736,293,541
14215,595,1387,1200,1517,1208
14216,1240,1265,2028,1732,58559
14217,2396,595,5378,3578,588
14218,1240,923,587,48385,648
14219,736,3147,6874,923,72998
14220,3897,788,377,165,2987
14221,1,99795,99895,99889,99846
14222,293,1270,590,2683,1206
14223,377,367,316,3977,1214
14224,541,500,1527,1089,1704
14225,4306,1193,590,1097,5618
14226,2710,1136,1527,2716,2701
14227,648,592,736,2324,1036
14228,1193,2997,3996,79132,750
14229,231,1562,153,2628,4886
14230,1265,111,1213,1201,58559
14231,1265,1562,3785,551,349
14232,1240,1265,223,442,1562
14233,778,288,1240,1213,72998
14234,5378,595,1387,58559,1136
14235,2011,1089,1265,2699,2716
14236,293,1200,595,3977,1240
14237,1265,784,6711,4973,1240
14238,1258,364,1291,2997,6539
14239,4878,2997,6711,6874,1682
14240,1097,2762,912,923,1270
14241,1732,6874,541,778,1206
14242,6539,6874,1213,7438,2701
14243,8961,595,1036,1682,1193
14244,1073,1240,377,733,3114
14245,380,1213,1214,1079,923
14246,2706,1214,3996,6539,923
14247,1304,588,648,1208,2997
14248,1206,1200,588,79132,153
14249,1258,3578,541,173,1917
14250,1097,3977,34,173,2329
14251,8961,1208,377,541,2710
14252,208,1562,5378,912,1527
14253,1214,1704,32,293,153
14254,2324,1258,3623,6874,2997
14255,1208,1219,1225,1562,1214
14256,1265,595,1036,551,1193
14257,208,1258,1036,5618,1704
14258,1214,32,1221,1387,1291
14259,111,223,2716,1199,357
14260,750,34,500,6539,293
14261,1258,592,2706,3996,1089
14262,1517,34,1391,500,6711
14263,91529,33794,1258,924,109487
14265,1704,1097,1258,539,912
14266,588,288,1097,1580,1387
14267,377,6711,79132,2329,6874
14268,1213,1387,457,2716,3578
14269,778,1923,79132,293,1580
14270,7361,150,58559,1036,1704
14271,1240,2324,2706,5618,1556
14272,1,99795,99895,99889,99846
14273,2706,7438,2329,4011,2762
14274,1527,2701,1036,5618,5349
14275,1732,1258,6711,1213,111
14276,2324,4226,377,1517,1270
14277,377,648,150,1210,595
14278,539,377,1562,5618,788
14279,1258,1214,2997,500,58559
14280,1208,1732,208,1200,1291
14281,4973,1732,6874,588,1210
14282,4896,5816,79132,8961,72998
14283,58559,4306,592,1270,778
14284,1288,912,1291,1089,153
14285,788,7361,3977,79132,435
14286,364,39,3114,919,3977
14287,377,1221,1206,1208,2710
14288,3977,193,597,2617,1291
14289,6874,736,1200,34,5618
14290,288,912,7361,2997,2706
14291,500,111,2997,380,588
14292,1073,377,2716,2699,58559
14293,6539,588,2716,1527,736
14294,150,1213,293,7361,1917
14295,1197,1721,2706,2396,1089
14296,1097,1291,912,367,3977
14297,924,2324,364,3578,590
14298,778,377,364,7438,2918
14299,586,1291,1732,4973,3114
14300,1089,173,736,32,7361
14301,587,165,1517,1213,2324
14302,2706,293,590,597,586
14303,1073,3160,586,2599,592
14304,597,58559,1221,1387,1291
14305,4306,1208,1219,500,79132
14306,2997,2617,1391,3578,2701
14307,2997,1214,2396,1704,1617
14308,33794,2706,2329,919,34
14309,1214,4878,72998,1210,7153
14310,1270,539,597,1291,1517
14311,457,2683,500,153,1198
14312,3977,4886,923,1562,34
14313,2396,3114,380,539,597
14314,2710,778,58559,1206,47
14315,377,2329,2700,648,3996
14316,380,587,3578,1380,165
14317,32,912,924,1193,1200
14318,1562,3793,377,1193,1917
14319,208,288,1721,3977,19
14320,541,1517,150,2683,912
14321,173,153,500,1036,1258
14322,223,923,1089,34,595
14323,2324,1258,380,377,4310
14324,316,79132,1089,2329,58559
14325,2011,39,111,923,2791
14326,541,1291,1208,5679,4886
14327,1208,595,1089,551,2706
14328,1222,750,5618,6711,592
14329,4973,1193,1732,1089,1213
14330,1193,648,1527,288,1732
14331,648,1206,1704,59315,7143
14332,5618,4878,47,6016,3996
14333,924,2324,2918,2710,3977
14334,736,1258,1221,6539,165
14335,4878,500,2291,6016,5618
14336,2324,6539,4878,1214,2997
14337,2683,2918,2716,3785,1214
14338,34,1208,173,4886,1704
14339,293,597,173,7438,288
14340,595,597,2329,1213,1089
14341,736,58559,1089,1704,7361
14342,91529,1258,2706,109487,33794
14343,7361,5349,1732,2683,1527
14344,1208,778,500,1089,3977
14345,1089,293,1527,1748,2502
14346,1732,377,1240,380,293
14347,7361,79132,288,5378,1240
14348,7361,1136,1527,1197,79132
14349,736,7361,1580,3977,1517
14350,79132,924,1213,1387,293
14351,364,7361,595,1089,1387
14352,1213,111,648,293,924
14353,5618,364,1036,1704,3793
14354,2706,1562,1208,293,1214
14355,912,364,1206,7438,923
14356,597,1213,380,2329,592
14357,1,99764,99846,99843,99841
14358,3623,1258,457,2997,588
14359,1265,111,586,1517,588
14360,1240,4973,1208,2997,364
14361,293,1197,4878,208,377
14362,597,595,1258,1917,153
14363,223,5349,150,923,1380
14364,788,3977,5378,68954,7361
14365,1036,34,1200,5378,3996
14366,2701,1291,316,1387,110
14367,79132,364,592,1089,1917
14368,1208,1200,34,457,5618
14369,1089,2329,1136,2683,1097
14370,919,597,2706,173,3977
14371,1704,1097,2997,2011,288
14372,588,1562,457,3578,2628
14373,1213,150,1073,223,1265
14374,1214,1562,1213,173,2701
14375,48780,7361,44191,2997,68954
14376,111,5618,4896,1307,3578
14377,1208,3977,4011,4306,500
14378,1240,1291,34,1704,597
14379,32,1917,17,367,47
14380,2701,5378,780,1200,588
14381,3793,1193,1961,2324,5349
14382,1704,736,1961,2701,1997
14383,2628,750,1258,3949,1214
14384,5378,111,34,736,2712
14385,7361,588,1562,2997,377
14386,750,1580,1197,587,7153
14387,750,173,1208,288,1221
14388,3114,1208,2324,1258,2683
14389,2710,457,34,648,150
14390,1200,367,1089,3578,111
14391,597,293,3977,39,1197
14392,1214,193,2396,72998,1291
14393,150,1732,2324,2701,6539
14394,2997,1258,1704,457,150
14395,8961,4310,1270,1221,2710
14396,1213,58559,32,7361,173
14397,919,1036,79132,2324,4306
14398,34,586,1240,1291,5378
14399,4973,1089,173,1200,1097
14400,109487,3114,6377,1954,904
14401,111,4022,539,587,3593
14402,539,500,165,1240,1356
14403,293,2997,4306,165,5618
14404,2997,288,1213,1387,1240
14405,912,595,1213,919,173
14406,1089,1265,111,2762,377
14407,1291,2701,58559,1527,1097
14408,6874,1562,6711,1732,1258
14409,1208,1704,912,435,2329
14410,2997,736,4226,3623,2706
14411,2701,1917,1291,3977,586
14412,3996,58559,2396,2716,7361
14413,1206,457,7361,6539,173
14414,2706,4306,3977,1387,3578
14415,2396,586,2329,2997,223
14416,7438,72998,1704,79132,1265
14417,173,6874,1732,7361,2706
14418,595,4878,1562,2028,1200
14419,1214,2329,1221,173,597
14420,33794,79132,109487,912,59315
14421,1080,1213,8961,5378,1208
14422,6539,3578,1258,3977,1704
14423,1704,253,34,2701,150
14424,7361,4878,47,3793,3623
14425,380,1291,1265,2396,541
14426,648,1208,173,778,58559
14427,7438,1222,153,585,6711
14428,592,442,2028,173,1721
14429,3114,3977,1704,7361,6711
14430,1089,377,364,2791,778
14431,380,648,153,1732,595
14432,736,7361,457,1580,2324
14433,2396,541,4878,1097,8961
14434,923,5378,2706,3996,587
14435,5378,2762,648,1917,150
14436,1917,1097,1222,592,1240
14437,541,79132,58559,1240,7361
14438,79132,1214,1265,1527,34
14439,2324,1704,1089,588,500
14440,2706,1580,1517,2012,750
14441,1240,924,590,1097,1214
14442,3114,8961,4886,1089,1148
14443,377,1265,1206,3578,1089
14444,912,923,908,2762,39
14445,1240,1193,3578,6711,4878
14446,3578,1682,380,6888,508
14447,2701,380,912,1036,4306
14448,588,79132,2628,1270,1200
14449,595,1073,173,2329,79132
14450,60069,6874,2716,2791,2710
14451,2683,3623,1213,586,4306
14452,1221,7438,457,6711,1704
14453,17,1036,1556,457,3114
14454,539,2324,1682,541,1246
14455,1732,364,1089,2712,736
14456,153,2706,33794,109487,4878
14457,1193,597,150,1200,293
14458,750,1089,2997,79132,288
14459,1527,7361,6016,2012,4848
14460,2701,173,1917,1208,457
14461,111,1258,34,6539,1193
14462,1732,2324,457,3147,7361
14463,2324,1732,4963,165,223
14464,1222,79132,2324,6711,7361
14465,1097,1291,4226,1732,904
14466,380,1097,750,1270,541
14467,1265,1527,2396,1704,3977
14468,3623,1136,223,5816,4896
14469,2324,223,2683,39,2716
14470,1097,1200,1732,288,2028
14471,778,539,924,1258,1200
14472,1704,2997,153,912,1201
14473,648,924,1562,364,377
14474,590,1197,1073,4896,2324
14475,7361,8961,588,4306,2706
14476,32,5378,364,3793,2324
14477,39,173,1265,1258,1089
14478,5378,208,541,648,1258
14479,2997,5378,3996,364,923
14480,2997,1704,3052,6934,4878
14481,173,750,6874,4963,2011
14482,2710,1265,1213,595,34
14483,1291,58559,1732,1221,2716
14484,8961,4896,72998,5618,380
14485,736,1258,208,1291,595
14486,2011,5349,39,1258,7438
14487,1258,2997,595,1097,1221
14488,1580,364,595,778,1517
14489,1917,923,2791,1270,2324
14490,597,1097,1198,3977,736
14491,1240,784,1721,1265,3949
14492,2396,1258,8961,173,380
14493,1193,4973,4226,2997,3793
14494,3114,32,8961,7361,1193
14495,367,1200,1240,58559,3114
14496,1208,912,6874,3578,1291
14497,1089,5378,736,150,79132
14498,1073,223,34,1208,1213
14499,58559,380,5378,2324,4973
14500,1258,1089,1208,1562,4995
14501,736,5618,99114,7438,2324
14502,1917,34,3578,377,79132
14503,1089,4973,1258,7361,736
14504,3977,34,1193,1208,778
14505,79132,367,1527,457,2324
14506,1917,2716,1193,288,2396
14507,4226,1193,4973,111,6874
14508,208,2324,377,588,1196
14509,586,79132,153,58559,648
14510,2329,1387,595,1208,1997
14511,293,208,1073,3977,173
14512,2028,1208,1265,1213,1214
14513,1193,736,1219,750,608
14514,2997,1193,1214,1291,1517
14515,79132,5378,2712,39,7361
14516,34,4878,1097,2,5995
14517,1258,79132,788,3114,595
14518,288,1193,58559,2628,648
14519,33794,788,288,33493,2329
14520,4973,173,1073,1200,595
14521,778,1089,1704,1258,4878
14522,79132,2396,8961,3578,736
14523,1265,7361,4226,6874,2324
14524,1097,6539,4886,2396,6874
14525,1265,79132,58559,1196,59315
14526,4306,1258,736,4878,500
14527,1258,5378,6539,173,6711
14528,2324,380,924,1258,2997
14529,288,6874,153,500,595
14530,3623,3977,2997,648,2028
14531,7361,3977,4306,1580,1097
14532,1193,3578,4973,1732,1036
14533,3977,1036,2054,173,293
14534,7438,288,1923,5378,223
14535,1,99764,99846,99843,99841
14536,79132,1208,1258,1617,3623
14537,1089,165,1527,364,3793
14538,1527,253,367,5378,4878
14539,750,1193,6711,55820,8961
14540,2329,109487,2028,6,1136
14541,3977,364,1097,39,1036
14542,6539,1240,587,5618,592
14543,150,58559,788,111,648
14544,1562,750,6711,1917,1073
14545,778,736,79132,34,3793
14546,173,1562,2011,7361,111
14547,1732,72998,4022,4963,1270
14548,586,2706,153,1213,1193
14549,1270,1265,2324,1213,50
14550,6539,924,1917,595,1997
14551,1704,223,1961,592,1213
14552,1961,1246,3793,8961,1036
14553,79132,1690,3593,76093,3081
14554,2701,367,2706,1527,3977
14555,223,1240,1562,3977,586
14556,150,2706,1917,79132,2701
14557,1036,2706,648,109487,2997
14558,592,2706,435,923,2324
14559,150,1200,47,2396,1213
14560,1089,1917,2997,924,595
14561,111,2997,367,736,733
14562,3114,586,924,2617,1208
14563,7438,1562,7361,924,4011
14564,919,33794,1258,780,1387
14565,1258,2716,1387,4306,5349
14566,5378,4896,3623,5816,6874
14567,1198,1193,595,111,288
14568,72998,288,150,588,1213
14569,912,34,592,6874,293
14570,8961,541,597,546,1214
14571,1562,6874,6711,4226,4973
14572,1,99764,99846,99843,99841
14573,1732,778,7361,58559,1682
14574,4878,2324,3949,4011,48385
14575,7361,4878,2329,4995,34
14576,34,2710,58559,1208,1562
14577,1732,1291,60069,6539,6711
14578,457,1527,1240,3977,1036
14579,736,1036,1732,648,2997
14580,4973,377,778,4226,597
14581,648,1206,380,1097,1387
14582,2701,1917,79132,293,150
14583,1704,1197,4886,1923,7438
14584,457,1089,590,223,924
14585,2324,6874,1073,2997,293
14586,788,7361,3977,3114,6934
14587,4306,586,1208,912,3578
14588,2329,91529,2324,109487,33794
14589,1206,588,500,1200,1258
14590,2701,1214,1219,79132,590
14591,223,19,3977,2701,288
14592,34,2701,1097,1288,778
14593,2997,1089,780,6874,380
14594,3114,1391,6377,1206,134853
14595,648,58559,3793,2324,1200
14596,367,2706,4306,1089,1517
14597,223,500,3147,1208,1291
14598,1208,778,3114,1193,1265
14599,3114,173,2011,8961,1265
14600,79132,912,364,1230,904
14601,1193,1732,1200,1258,1580
14602,1208,1193,1387,750,1784
14603,47,1527,1213,457,1079
14604,736,588,1213,3793,5218
14605,377,3977,364,733,2617
14606,377,1704,380,6539,539
14607,316,4878,1073,288,1917
14608,79132,912,223,1221,586
14609,750,5952,2959,919,380
14610,1380,500,5378,587,293
14611,1089,762,5349,3793,39
14612,7361,7438,1517,1213,1923
14613,5378,7438,3996,288,122882
14614,597,1387,1961,34,47
14615,1208,912,1193,367,1089
14616,5378,1917,34,1517,588
14617,111,364,1089,648,778
14618,2997,2706,1089,1208,1073
14619,1193,1580,4306,750,3996
14620,1291,1517,1387,1207,2395
14621,2997,541,1225,912,3785
14622,586,3977,39,551,2710
14623,1,99764,99846,99843,99841
14624,377,1197,1214,1580,1291
14625,588,111,1213,648,1036
14626,457,50,608,364,2683
14627,1213,380,457,293,1258
14628,79132,3977,4896,1517,1704
14629,1258,7438,377,5378,3996
14630,597,367,2683,4306,1240
14631,541,1200,288,590,4973
14632,122886,1304,3623,1923,3114
14633,1213,1208,364,586,32
14634,223,5378,2712,3147,2012
14635,1036,1240,1527,736,1704
14636,1258,4878,2706,91529,924
14637,1732,736,6874,2683,541
14638,1,99750,99843,99841,99822
14639,648,7361,1214,33794,1291
14640,1193,79132,1036,586,2762
14641,1213,750,1193,1230,923
14642,2701,586,3977,4310,364
14643,3977,1200,1213,150,3793
14644,2997,2324,778,2706,2115
14645,457,4226,648,780,1201
14646,293,4878,1682,3114,2019
14647,364,1265,1270,1732,593
14648,1214,1221,1265,8961,7361
14649,2291,541,7438,99114,1721
14650,3996,912,1089,63992,1222
14651,500,153,288,595,2683
14652,2324,173,288,733,778
14653,3996,2997,2701,34,1036
14654,1240,1089,597,2324,1208
14655,7361,1917,288,1562,1704
14656,588,750,1080,7361,223
14657,2762,457,1214,367,788
14658,587,1193,288,3623,1704
14659,6874,648,858,2762,1291
14660,778,919,223,3147,3793
14661,4878,1222,1527,6711,1259
14662,595,1208,1704,1221,1923
14663,293,1036,2762,58559,3996
14664,111,1240,648,2706,1208
14665,293,2324,1240,1961,1721
14666,1704,377,919,587,3996
14667,2706,2716,2324,2396,919
14668,592,380,595,590,2706
14669,2762,736,5378,1270,6539
14670,586,648,1265,2706,111
14671,34,1097,1288,3897,924
14672,736,590,2115,380,5816
14673,7361,2324,1036,1097,1387
14674,3977,288,590,1222,293
14675,541,1206,924,3996,588
14676,736,165,2011,1201,2012
14677,153,2683,1097,1200,2791
14678,1,99787,99889,99846,99843
14679,778,4896,1732,59315,4226
14680,1097,4226,165,79132,924
14681,6539,5349,3996,4886,1917
14682,1200,4306,1206,4226,2028
14683,1097,6874,293,648,4886
14684,736,58559,6377,3996,293
14685,2706,3996,595,1923,2028
14686,58559,4896,736,648,6874
14687,2700,420,377,357,733
14688,912,2324,380,592,1036
14689,1097,6874,912,3977,2324
14690,1206,4973,2716,165,4886
14691,608,1704,1258,2710,19
14692,1265,293,924,1517,2997
14693,1732,736,3977,924,588
14694,1240,1732,588,4310,1288
14695,1213,1198,1208,1193,111
14696,500,1213,648,1580,34
14697,7153,6539,595,588,1721
14698,223,3977,7361,2329,349
14699,648,1214,1527,1732,7361
14700,1214,1562,541,293,588
14701,150,1089,1036,293,1201
14702,1721,1036,60069,1270,1653
14703,457,7361,150,1213,788
14704,1580,648,367,588,736
14705,919,58559,8961,7361,1387
14706,150,293,597,1917,2706
14707,2028,4226,5618,2291,541
14708,648,380,1387,153,784
14709,1097,1527,3623,5349,457
14710,1208,1258,2011,3977,2710
14711,1291,2291,316,592,377
14712,293,736,733,750,923
14713,288,4973,1208,5989,2858
14714,1291,79132,208,1193,953
14715,586,153,1240,736,288
14716,34,173,588,2710,288
14717,3114,788,6934,1089,435
14718,1206,1917,1270,364,1704
14719,539,1704,34,1258,173
14720,6874,1193,1732,6711,79132
14721,1089,58559,551,1213,4995
14722,1197,5952,2710,588,6874
14723,293,1089,377,3977,1097
14724,377,750,1198,1196,2324
14725,4310,1270,4896,32,2701
14726,1562,3785,1206,1923,3977
14727,288,750,1258,4226,4973
14728,1213,2716,2628,778,500
14729,1200,1208,1258,588,1097
14730,1221,924,173,541,1213
14731,4973,1198,588,364,2396
14732,1089,595,1208,1200,457
14733,293,778,1036,3977,5378
14734,588,1097,5378,457,1580
14735,2997,1527,6539,288,457
14736,912,1923,5349,3785,7361
14737,1213,2997,1097,592,3623
14738,1,99787,99889,99846,99843
14739,457,364,590,2701,924
14740,648,586,5378,165,541
14741,587,3623,1704,1193,1073
14742,788,1704,1089,435,6502
14743,1213,1258,33794,736,91529
14744,1097,539,293,2716,208
14745,2683,1193,1240,7361,733
14746,588,480,541,1517,778
14747,377,1036,1265,6377,316
14748,924,4226,1136,1221,1258
14749,912,2683,165,1089,7361
14750,1213,1291,2324,1073,1265
14751,165,1200,3147,6539,924
14752,4306,1917,551,1258,1200
14753,91529,33794,34,109487,59315
14754,1097,4973,1527,150,4886
14755,48385,3949,32587,8961,1214
14756,588,4306,1198,1097,288
14757,7361,8961,1214,1527,1208
14758,153,173,2706,1562,500
14759,367,7361,1258,380,1917
14760,592,4226,648,364,39
14761,3977,377,3793,1527,2706
14762,2997,586,924,6539,5618
14763,1527,457,293,2324,2710
14764,1193,2324,173,586,329
14765,1097,1704,2324,3793,288
14766,1517,1089,173,2324,500
14767,1213,2997,1704,91529,288
14768,3977,293,1089,595,1193
14769,1097,1136,858,2324,586
14770,293,33794,541,1036,588
14771,1265,1704,1240,3527,288
14772,1997,1517,1291,7361,2716
14773,2701,1036,1206,4306,2959
14774,1704,6539,1206,7361,1200
14775,1036,1222,648,586,58559
14776,1917,2706,6539,34,293
14777,1704,208,1193,3147,1200
14778,377,3977,1291,912,410
14779,79132,6539,5378,2324,919
14780,377,173,1089,1704,7153
14781,91529,33794,109487,1258,924
14782,1193,858,4226,8961,380
14783,6539,750,2997,79132,1089
14784,1089,2997,33794,1097,44
14785,1527,595,380,7361,367
14786,595,588,1097,736,2706
14787,32,1562,1213,364,500
14788,923,2762,367,1213,7361
14789,150,1240,1036,1208,1219
14790,1961,1704,778,1517,223
14791,4306,4226,3578,1219,223
14792,60069,1573,1704,736,173
14793,2997,2324,3623,1732,1258
14794,364,1240,7361,1265,1704
14795,1704,1214,588,1391,778
14796,1097,1207,3977,2019,58559
14797,1,99750,99843,99841,99822
14798,2396,1617,4973,912,778
14799,58559,367,1193,1917,7361
14800,750,736,923,1208,288
14801,153,1193,1917,2997,4973
14802,592,1097,1136,165,1208
14803,1580,788,3114,4878,293
14804,457,4878,1517,150,912
14805,2706,586,1917,736,457
14806,3114,72998,924,8961,4896
14807,1213,1617,1997,1258,1517
14808,595,1036,1193,1265,1
