userId,movie1,movie2,movie3,movie4,movie5
66959,1193,750,1258,293,1562
66960,79132,4226,4995,58559,6874
66961,3996,1291,1240,595,2706
66962,7438,592,586,7361,924
66963,912,1193,1073,1258,1240
66964,6874,1197,541,589,1704
66965,32,1617,595,1387,377
66966,377,597,648,733,736
66967,2683,3996,1036,293,3578
66968,293,788,111,2706,109487
66969,595,4973,1732,1917,6377
66970,1206,5378,778,1258,173
66971,316,293,3793,1676,5349
66972,7361,3977,367,1527,1097
66973,5378,1968,1527,500,288
66974,1732,586,1246,1704,597
66975,2997,6934,4973,788,6874
66976,6377,788,8368,1732,364
66977,1214,1036,595,1089,4886
66978,7438,1240,293,5618,2706
66979,1,102072,102194,102174,102171
66980,1221,79132,33493,293,1240
66981,111,1080,1527,1089,1036
66982,912,457,150,778,1527
66983,1291,588,5618,586,551
66984,2054,2762,2115,912,1997
66985,1265,588,2791,457,750
66986,1240,1193,1682,4027,3114
66987,588,500,293,3114,750
66988,1206,924,2028,1089,733
66989,6874,1214,58559,1097,2997
66990,4306,1704,60069,4027,1580
66991,111,1206,7438,778,924
66992,72998,33493,1089,1258,1562
66993,2997,58559,2054,788,1073
66994,5378,586,1213,288,53996
66995,58559,1562,1196,1080,3996
66996,2701,2054,3785,1270,1387
66997,150,223,1208,4306,1676
66998,7361,457,2701,2683,4973
66999,1676,1527,5618,648,1240
67000,1240,7438,1562,1213,1073
67001,1,102066,102171,102160,102125
67002,364,2701,33493,1291,316
67003,2701,912,1208,4878,1387
67004,1258,3578,1213,5378,2329
67005,778,380,288,6934,293
67006,2396,1073,1732,1394,4011
67007,1923,1387,316,2324,1240
67008,4973,1206,788,780,1221
67009,1917,912,923,1221,1206
67010,750,597,3977,1704,1214
67011,150,2329,1214,1704,500
67012,912,1036,1073,1580,153
67013,2997,1036,1291,1258,1387
67014,2762,1213,736,2054,293
67015,1200,364,6377,1517,8961
67016,293,924,1208,1206,1997
67017,2701,1200,457,3996,1
67018,6539,6874,1704,1036,480
67019,736,590,7361,153,79132
67020,8368,1193,364,5349,3578
67021,165,160,2324,1089,919
67022,109487,58559,48516,2997,68157
67023,150,4306,5349,377,208
67024,79132,364,4995,208,1208
67025,32,648,1036,3623,1213
67026,590,1291,2329,5378,1732
67027,72998,355,4878,1580,736
67028,173,1036,586,3052,111
67029,1214,160,788,1265,7438
67030,380,1291,1682,2396,3578
67031,912,377,2628,150,1214
67032,1036,1089,72998,4011,1580
67033,6539,2997,3996,3949,1214
67034,380,4963,1320,1387,1391
67035,784,173,1391,5618,1097
67036,1291,592,3623,4878,3977
67037,6539,7361,5989,4027,3578
67038,595,912,750,733,788
67039,3977,1580,58559,173,316
67040,1,102070,102174,102171,102160
67041,293,592,44191,595,1265
67042,4306,586,1704,2028,316
67043,1291,1221,500,377,1562
67044,2706,1732,592,1291,6539
67045,1036,380,293,750,2028
67046,2329,736,1291,1968,4963
67047,592,2716,1213,1200,2997
67048,736,111,7361,595,586
67049,6377,4886,1676,1527,3751
67050,1732,3977,2997,541,2329
67051,380,750,2329,1517,1097
67052,1036,4306,1265,5378,2329
67053,457,595,733,1265,1517
67054,1517,380,648,586,3996
67055,8368,3793,733,8874,106489
67056,6874,595,1197,79132,367
67057,912,1073,1562,586,7361
67058,592,109487,6539,2701,4995
67059,750,1580,1219,1265,2706
67060,1270,7361,1265,367,160
67061,1732,293,1213,592,6539
67062,1258,1676,173,1527,1517
67063,2997,1080,919,1073,1201
67064,1,102072,102194,102174,102171
67065,588,1036,457,32,500
67066,1197,1222,2706,1270,1089
67067,2706,588,3996,3793,2054
67068,1073,293,588,32,2028
67069,924,1291,208,5349,1240
67070,3996,1222,2997,1573,1584
67071,3977,377,150,6539,1732
67072,377,150,380,1097,7361
67073,912,4886,3751,1200,4973
67074,1193,1073,1265,586,4306
67075,1200,2542,7361,150,1221
67076,7438,778,1222,33493,68157
67077,150,72998,1258,1073,778
67078,1732,377,111,2706,923
67079,380,1291,316,7361,788
67080,3977,1200,223,778,3052
67081,1580,1732,111,1097,68954
67082,1580,736,1200,590,1704
67083,7438,4973,5618,953,3996
67084,1208,1258,6,1387,153
67085,1562,2706,1517,586,2054
67086,588,7438,223,355,5378
67087,750,1214,380,4995,1221
67088,6377,111,595,68954,7361
67089,288,1221,1917,173,586
67090,58559,1080,3751,8368,6377
67091,1080,288,736,253,1073
67092,7438,778,1193,1197,1200
67093,1214,380,1562,1213,253
67094,7438,160,1732,380,788
67095,223,39,1193,1405,364
67096,1213,2918,2716,2706,1704
67097,344,590,586,364,1259
67098,2011,784,377,788,2012
67099,1073,72998,733,1097,1617
67100,912,1193,1265,1617,1704
67101,5378,736,6934,750,33493
67102,4011,788,4027,4979,7361
67103,111,1527,3996,736,1562
67104,1214,1258,1676,3977,4896
67105,1097,1089,377,750,1265
67106,1197,912,364,1213,19
67107,1917,3578,1036,1200,1617
67108,7361,588,377,3996,380
67109,4306,1206,1258,1213,923
67110,1291,1997,1201,1214,2683
67111,750,4973,1704,778,6539
67112,6934,1203,912,185,39
67113,1265,1214,3793,150,223
67114,1265,377,2011,4027,91529
67115,457,32,1968,150,778
67116,1527,1240,1208,2657,4027
67117,1200,750,551,2324,1097
67118,1036,1732,7438,1580,109487
67119,380,1258,293,2683,6934
67120,3753,2329,539,2997,2411
67121,6539,208,1089,34,2542
67122,3578,1073,1562,1270,778
67123,377,1704,750,7361,919
67124,1258,4886,3793,592,3114
67125,750,1214,1080,1208,2396
67126,1,102070,102174,102171,102160
67127,1291,750,32,1214,3578
67128,1517,6365,4963,6377,364
67129,1732,111,1208,4878,1562
67130,1089,1704,1247,349,588
67131,736,457,586,1214,2701
67132,1221,2997,364,2329,2701
67133,4995,1036,2542,380,5349
67134,1917,6874,4022,2997,8961
67135,750,924,1089,1213,1252
67136,912,1073,1240,4993,1291
67137,2997,367,150,380,4011
67138,6539,595,58559,597,1221
67139,2997,912,1580,4011,6365
67140,288,293,750,778,4306
67141,586,1617,1225,111,1208
67142,1265,377,2329,4886,2011
67143,1240,595,4973,6377,2683
67144,590,2997,595,1258,111
67145,595,1197,1291,58559,1517
67146,1208,6934,4226,111,1097
67147,1580,380,6934,3977,2115
67148,457,6874,3785,288,1562
67149,592,293,380,72998,1221
67150,6539,1917,7361,1270,6377
67151,588,592,293,597,208
67152,4306,150,4878,1089,788
67153,1036,32,1580,3578,2115
67154,1,102066,102171,102160,102125
67155,2706,1193,551,1527,595
67156,288,1387,1704,4878,1200
67157,1387,597,1208,1265,6539
67158,6539,457,223,79132,4896
67159,595,6377,1527,293,1580
67160,5378,1704,3977,2959,1721
67161,4878,109487,3996,1517,1732
67162,1214,1291,1221,551,380
67163,778,34,4226,1219,4306
67164,1097,1221,1200,736,68157
67165,364,58559,293,3996,153
67166,364,3996,1265,1036,597
67167,1562,2997,1097,1580,2762
67168,293,380,2706,500,7361
67169,590,1206,367,293,1676
67170,1036,912,586,1089,2329
67171,1258,2997,597,1291,1222
67172,750,3996,1676,1265,44
67173,3996,33794,72998,595,1387
67174,1036,364,592,3623,33493
67175,587,1562,1387,586,442
67176,586,208,1258,541,912
67177,1265,4306,153,58559,1073
67178,367,153,1265,788,1073
67179,1291,1265,1387,2706,1517
67180,2683,1270,293,1732,2329
67181,2683,79132,380,1101,4878
67182,590,1073,3623,595,223
67183,912,595,736,2706,1732
67184,597,1221,500,1291,1562
67185,733,2329,1517,1732,778
67186,588,1997,1240,924,293
67187,33794,1089,2858,1221,48516
67188,1200,4226,457,3793,586
67189,208,79132,1291,6539,2115
67190,500,2701,6377,3996,3977
67191,1968,919,2329,1917,912
67192,58559,4878,208,5618,111
67193,595,1036,1089,111,2791
67194,58559,377,79132,1221,1704
67195,1258,923,1073,1387,595
67196,1704,1258,364,1240,1213
67197,316,588,2706,33493,587
67198,33794,2701,72998,48516,91529
67199,2011,733,912,6365,595
67200,8368,2701,5349,6377,592
67201,4306,2329,5378,150,58559
67202,648,1527,778,1617,2706
67203,6874,380,293,165,1258
67204,784,733,1704,3996,3114
67205,79132,4226,377,2997,1073
67206,1221,590,1291,32,223
67207,924,111,5618,1387,592
67208,3977,595,4226,551,4027
67209,1580,1214,1200,1527,2706
67210,1089,2683,788,160,1221
67211,1089,2706,1258,1200,586
67212,3996,541,2762,231,1732
67213,1387,1704,111,1208,750
67214,2701,778,1097,2329,316
67215,1,102070,102174,102171,102160
67216,1036,2628,597,590,912
67217,1097,1036,2115,592,6874
67218,1213,788,6365,4226,293
67219,150,4306,912,924,4896
67220,1036,6377,1704,40815,5816
67221,1,102070,102174,102171,102160
67222,4027,595,7361,293,788
67223,111,1208,1258,4886,1201
67224,1200,1201,592,68157,5378
67225,750,919,111,1246,4995
67226,32,1704,2028,1206,34
67227,1,102066,102171,102160,102125
67228,1258,316,457,923,150
67229,377,586,1704,1213,4027
67230,1265,587,6934,595,1676
67231,7361,457,2710,1732,590
67232,1580,58559,924,380,1291
67233,1213,1214,1258,2997,750
67234,1214,380,592,32,2701
67235,4878,150,1704,7361,1240
67236,1208,597,923,2683,1193
67237,32,1097,288,788,1732
67238,1193,1258,1036,1732,1517
67239,2706,3977,34,1968,912
67240,2054,3623,4226,4306,2115
67241,595,223,590,1073,3996
67242,288,587,79132,588,1214
67243,912,750,1291,293,904
67244,1732,39,1517,1307,2502
67245,293,1704,2028,7361,5378
67246,1222,377,1259,3114,457
67247,1527,34,904,2791,2542
67248,2997,1200,457,1221,1387
67249,1704,1097,4306,586,2762
67250,750,736,595,1213,1208
67251,1704,592,223,34,1197
67252,1291,1200,1732,1573,919
67253,1265,733,1704,1291,586
67254,595,648,736,1291,1552
67255,380,4306,595,70,1676
67256,4886,1073,5669,1391,6157
67257,3996,2997,1213,778,1732
67258,160,1704,7361,4027,1732
67259,597,1206,1527,2762,1200
67260,1527,1258,592,1676,288
67261,595,6934,1704,91529,223
67262,4878,58559,1265,364,590
67263,1682,1291,3147,553,4011
67264,4878,7438,1265,3147,6934
67265,4306,160,4886,3114,8961
67266,1,102070,102174,102171,102160
67267,111,3977,457,1265,1199
67268,595,4973,6377,380,293
67269,68157,109487,551,48516,5618
67270,1968,736,293,1291,4963
67271,4878,377,586,1097,1562
67272,111,380,588,2997,3623
67273,6539,7361,5816,5618,4306
67274,595,784,1580,2324,1089
67275,33794,91529,72998,2701,2706
67276,223,2683,500,2762,750
67277,109487,4963,2683,1213,1197
67278,586,316,1732,4995,1089
67279,1213,68157,6377,4886,5618
67280,364,4306,1265,3996,2762
67281,3996,4306,377,912,3793
67282,2997,4226,1197,1213,4011
67283,750,912,7361,919,1517
67284,5378,500,590,912,377
67285,592,4995,1917,1193,3977
67286,919,923,34,908,953
67287,595,778,5418,4963,2005
67288,33794,1291,1562,4973,912
67289,293,5378,457,160,6539
67290,541,32,2997,597,288
67291,79132,380,1320,150,1676
67292,1208,1200,648,1213,253
67293,733,595,2329,7361,1617
67294,1214,595,1089,3996,4306
67295,2329,1089,1291,1968,79132
67296,1221,1036,6539,4226,778
67297,1580,34,1214,377,2683
67298,6539,1221,919,58559,590
67299,4306,736,3949,4011,1732
67300,1617,1704,357,745,3988
67301,3752,8961,3147,3949,1259
67302,2710,5378,377,590,7361
67303,377,597,111,4878,2706
67304,1,102066,102171,102160,102125
67305,4011,7361,5952,4963,912
67306,1968,6539,150,8368,4963
67307,1080,1240,34,68157,2916
67308,111,1193,68954,1391,595
67309,587,1208,736,457,595
67310,1265,79132,912,500,2762
67311,592,1219,1225,588,109487
67312,4011,111,1580,2683,1080
67313,1704,2706,1580,2324,784
67314,434,173,750,2706,648
67315,3996,1517,1527,587,2054
67316,111,3623,1265,2804,4963
67317,2997,7361,1258,4306,3949
67318,33794,91529,2329,160,1200
67319,3052,160,316,34,1097
67320,293,4011,364,541,1265
67321,3623,924,288,153,7361
67322,586,1676,595,736,2791
67323,1917,7361,6874,4226,1704
67324,6539,3996,4878,364,778
67325,293,2683,912,288,58559
67326,6874,4306,595,1265,2858
67327,750,6377,1917,1097,1584
67328,1527,595,1089,3996,736
67329,1213,1580,2701,1073,3593
67330,597,588,5378,2329,1617
67331,788,750,33493,2762,2329
67332,6934,3114,588,1220,778
67333,588,736,1391,2706,784
67334,750,1704,2329,367,1240
67335,750,1221,6016,58559,79132
67336,4896,1291,8368,4963,2329
67337,912,1258,597,1562,79132
67338,750,111,919,912,1208
67339,5378,364,2683,7361,377
67340,33493,597,924,3977,367
67341,1270,1097,1580,7438,1562
67342,778,1080,2997,5378,6874
67343,1080,6377,588,44191,2329
67344,1193,1214,590,1676,778
67345,2710,58559,1089,4226,288
67346,1258,72998,1580,63992,25
67347,778,4306,4878,1240,4995
67348,778,912,588,2997,923
67349,6377,6539,1193,3977,2355
67350,919,1193,19,923,733
67351,288,4011,912,364,1265
67352,2997,541,924,1073,912
67353,586,33794,1562,1208,1291
67354,590,2997,1387,7361,1208
67355,1,102066,102171,102160,102125
67356,1214,733,1221,380,1732
67357,1258,595,377,1097,500
67358,1036,1580,1704,2706,595
67359,1580,1221,4306,1391,1676
67360,1240,58559,293,1732,733
67361,912,736,1291,377,6539
67362,5378,111,750,1258,34
67363,1200,364,34,1917,1036
67364,316,2617,1258,434,33493
67365,912,3717,1213,585,380
67366,1214,6539,1704,364,4011
67367,1193,919,733,4306,1089
67368,7438,1221,2706,733,778
67369,6539,1517,33794,2701,586
67370,500,2683,1221,1073,5378
67371,1704,4973,2329,150,3996
67372,2054,1617,6365,595,4878
67373,3793,1527,8874,1517,150
67374,367,1240,588,1222,1732
67375,316,778,1220,2011,1213
67376,1206,1200,32,2706,111
67377,595,1073,597,1213,208
67378,1097,6539,1213,7438,1265
67379,2997,3996,48516,48780,91529
67380,111,1036,7361,912,1080
67381,1206,1080,4306,1527,4963
67382,1214,1270,3996,2997,457
67383,3996,1073,7361,2174,1527
67384,380,293,2706,1682,5349
67385,19,1265,288,3996,924
67386,5349,6377,1580,72998,784
67387,2706,3793,3996,1214,648
67388,3996,1240,912,3147,904
67389,587,2997,912,1917,924
67390,541,111,4878,1036,595
67391,111,2706,7361,1291,5349
67392,778,1527,72998,32,1213
67393,1240,1073,2355,4896,6377
67394,1208,750,1258,58559,597
67395,1562,595,377,4226,2997
67396,193,160,6377,3996,32
67397,111,109487,4963,44191,1732
67398,750,34,316,778,1221
67399,912,3996,1258,1208,111
67400,923,919,3977,733,1562
67401,736,2355,3114,1080,2054
67402,736,150,1073,111,1617
67403,6539,8368,1197,3793,79132
67404,1097,2701,588,1704,293
67405,1214,2542,3578,1208,1097
67406,924,2706,293,1997,1213
67407,1527,1562,6934,70,293
67408,7438,4011,1200,58559,592
67409,3996,150,208,2706,3052
67410,1258,1220,32,370,500
67411,1,102070,102174,102171,102160
67412,111,597,2997,58559,592
67413,1580,587,8360,1831,208
67414,1200,367,1208,2701,1080
67415,1073,58559,1240,1208,919
67416,595,111,1387,904,1219
67417,150,79132,1240,111,293
67418,541,2054,1193,1617,736
67419,588,60069,2706,377,3578
67420,2997,58559,1265,293,778
67421,367,4306,1265,6874,589
67422,1,102070,102174,102171,102160
67423,32,364,1193,919,457
67424,173,784,1307,1097,2997
67425,586,1258,736,4886,1270
67426,1291,150,2706,8636,50
67427,173,1198,4878,4886,1136
67428,2329,1265,1097,595,2706
67429,32,1220,1580,2997,1517
67430,1213,1193,595,1206,380
67431,1073,111,1617,1036,1917
67432,595,778,4973,4878,193
67433,3996,165,1676,316,253
67434,32,1089,6539,223,457
67435,1391,1208,1252,586,6711
67436,6539,733,293,1617,4886
67437,3147,5418,1036,1370,3996
67438,2701,288,58559,592,1270
67439,1198,1073,1197,2701,608
67440,293,150,7361,380,1391
67441,1240,1258,1562,5418,1097
67442,4226,2762,590,34,1240
67443,788,160,1193,4973,33493
67444,380,367,4306,153,2115
67445,736,6874,733,150,380
67446,367,32,1036,1073,1196
67447,1258,750,1704,34,1517
67448,1580,3996,1291,1265,457
67449,6539,1704,750,1676,778
67450,1265,364,288,912,733
67451,1240,3977,1265,923,904
67452,1208,72998,1214,288,355
67453,541,736,6539,750,1213
67454,1193,1036,79132,33794,924
67455,1097,7438,6539,1197,1206
67456,597,1200,541,2997,5378
67457,595,6377,4306,1732,2701
67458,912,1732,367,595,1208
67459,750,597,377,592,1080
67460,778,750,551,736,4226
67461,4011,788,1917,5618,2918
67462,733,7361,2542,4306,6539
67463,1036,4306,1258,7361,4027
67464,1265,924,32,1073,1580
67465,150,377,2683,1036,8368
67466,79132,1917,1214,500,590
67467,1,102088,102245,102194,102174
67468,377,293,3052,4306,457
67469,750,1584,6711,1394,6
67470,380,587,733,377,500
67471,3996,778,316,1240,1265
67472,4306,4973,1214,6934,2329
67473,788,91529,48516,109487,48780
67474,595,7438,5618,7361,150
67475,288,1036,293,1391,1270
67476,588,2706,32,4878,457
67478,4011,68157,1214,2997,1136
67479,4878,500,1580,6377,72998
67480,1517,590,1258,111,2997
67481,7438,7361,1073,4878,595
67482,1,102070,102174,102171,102160
67483,4226,1732,288,1193,2706
67484,2997,377,1214,2542,316
67485,3996,590,1193,316,1732
67486,2997,2710,1208,2542,588
67487,912,153,924,904,750
67488,750,1222,1704,1394,2396
67489,592,3996,63992,6539,58559
67490,1080,919,1214,750,1203
67491,380,2701,160,8961,109487
67492,1089,1732,1527,1291,1222
67493,778,150,1097,2762,592
67494,2997,733,4306,457,912
67495,1214,377,7361,344,3114
67496,1089,1036,4878,1080,1291
67497,1,102066,102171,102160,102125
67498,1,102066,102171,102160,102125
67499,778,79132,1222,2706,1089
67500,3996,2054,1073,2706,3793
67501,380,1200,1732,1097,1704
67502,2997,79132,1676,1387,586
67503,316,648,1517,595,2324
67504,6539,8368,6377,3977,5349
67505,1517,1580,778,1704,1732
67506,924,79132,58559,6539,150
67507,6377,2701,1732,912,60069
67508,5989,4878,4308,4896,58559
67509,1036,1562,3147,2628,4022
67510,1291,2683,1073,1562,367
67511,1221,2701,1240,500,592
67512,72998,6365,6874,8665,1704
67513,1208,1214,150,293,4878
67514,1704,1240,1258,4306,364
67515,5378,173,1214,736,1258
67516,4226,1200,4995,457,2028
67517,5378,153,1258,1089,3996
67518,1200,750,6539,111,5618
67519,1097,1193,4973,7361,4027
67520,924,1080,736,788,1270
67521,2997,1089,4226,457,3977
67522,4306,1580,1206,367,2329
67523,2706,377,19,1200,1240
67525,1580,1080,1208,1213,39
67526,3996,193,1193,79132,585
67527,1291,7438,4011,7361,1089
67528,590,1193,1097,1562,1089
67529,1704,32,2028,208,160
67530,590,1206,288,2997,1222
67531,924,1704,2762,778,1
67532,68157,788,109487,3996,551
67533,778,1193,4973,2291,2324
67534,111,2701,1089,79132,1201
67535,750,1499,1219,4963,293
67536,4027,7361,2710,2997,923
67537,1200,1240,5378,541,6016
67538,6874,1270,4306,33794,1676
67539,33794,912,586,48516,99114
67540,377,1073,1291,7438,58559
67541,595,288,1097,7438,923
67542,1732,595,2710,588,288
67543,750,2329,1265,1213,788
67544,1704,750,3977,357,111
67545,1200,367,592,288,778
67546,588,8368,6377,6539,4896
67547,7438,4963,2762,293,5618
67548,597,1291,6934,1200,34
67549,586,4878,223,1291,1089
67550,1732,912,1221,1265,68358
67551,6539,3996,8368,364,40815
67552,597,5378,1917,587,2683
67553,5378,4306,590,2997,367
67554,1222,1291,1258,32,1200
67555,1291,3996,587,1208,6
67556,2997,6539,1213,1036,541
67557,7361,1193,4878,590,3578
67558,1200,1097,912,1527,292
67559,7361,58559,6539,2329,1265
67560,1200,1580,750,2706,1997
67561,150,1097,1917,1270,364
67562,1240,2997,1704,2762,4306
67563,6539,1391,1580,377,595
67564,6539,33794,2706,2701,1036
67565,1200,2683,367,150,3996
67566,788,1200,1291,5618,4027
67567,595,32,1387,924,150
67568,648,316,1193,150,2324
67569,6539,912,367,457,1220
67570,912,58559,923,7438,32
67571,72998,1517,2706,1682,1203
67572,1291,316,736,7361,595
67573,1562,293,1036,4886,1200
67574,3996,924,1193,1089,2329
67575,1562,2706,5378,150,1676
67576,457,597,648,3996,588
67577,72998,590,750,4886,1527
67578,1208,750,364,592,32
67579,32,1213,208,231,6934
67580,1258,750,1208,1097,1080
67582,590,500,380,5378,587
67583,4011,750,4027,5618,1732
67584,551,4306,150,2502,364
67585,377,2716,1265,1201,4878
67586,588,1258,2028,1732,924
67587,736,2710,316,2324,2329
67588,72998,58559,1193,1221,1200
67589,923,2997,58559,288,1193
67590,1732,79132,750,778,34
67591,1580,457,1704,588,1517
67592,500,597,1089,150,1265
67593,597,1221,3114,1721,1291
67594,780,3578,1617,109487,6874
67595,750,111,912,2329,1258
67596,1214,1265,3578,293,377
67597,2706,72998,1682,6541,1517
67598,3977,1704,377,1221,4878
67599,1240,4306,2997,6539,1704
67600,595,2997,2762,1682,1732
67601,595,4973,8368,2762,1240
67602,7361,58559,924,1265,592
67603,1,102066,102171,102160,102125
67604,2997,111,109487,588,788
67605,1,102070,102174,102171,102160
67606,1704,1200,2028,1221,58559
67607,1197,6539,2762,1097,364
67608,1208,1291,3996,736,1580
67609,1562,160,3147,4878,1291
67610,924,1073,592,1732,1387
67611,3996,380,551,1199,2324
67612,364,380,3114,1917,1073
67613,1213,2997,208,1387,1221
67614,1240,1580,2716,377,1291
67615,111,1732,7361,27773,3949
67616,1240,36,58559,2683,1207
67617,1213,500,597,2054,457
67618,7361,1391,6377,457,592
67619,3996,6539,1089,48516,1625
67620,924,457,1617,150,1258
67621,1097,150,377,588,1089
67622,1265,539,377,5378,750
67623,750,912,1258,1252,924
67624,1213,7361,500,4306,34
67625,590,1089,457,500,3996
67626,1,102066,102171,102160,102125
67627,2683,58559,6874,4226,32
67628,7438,5618,68157,4011,7361
67629,1258,4306,1732,1265,2997
67630,586,588,1258,1732,19
67631,4306,1617,2054,34,6874
67632,79132,1200,592,500,1704
67633,32,1291,788,924,6539
67634,1,102066,102171,102160,102125
67635,1258,377,316,150,586
67636,165,590,1221,316,2324
67637,1676,79132,1291,778,111
67638,1704,1732,8368,1036,111
67639,3996,288,34,7361,2324
67640,590,457,3996,597,1089
67641,111,68157,1213,1732,58559
67642,1258,912,58559,7438,595
67643,3977,1073,111,6539,736
67644,367,380,153,2115,288
67645,1201,1682,4886,2706,1544
67646,750,1732,160,4306,592
67647,912,1291,750,160,1208
67648,912,367,364,47,4306
67649,380,34,1562,1234,6365
67650,592,79132,185,1732,39
67651,4878,1387,4011,293,1517
67652,79132,6874,2701,1214,2706
67653,111,1073,4896,1562,551
67654,1089,1917,288,111,7361
67655,1221,1704,4963,44191,293
67656,79132,3977,111,1732,592
67657,288,924,1214,58559,1213
67658,32,1291,6539,788,912
67659,111,4011,1206,1080,1527
67660,2700,4963,1219,592,53996
67661,2683,1197,1732,4878,592
67662,2706,592,912,5378,1917
67663,3996,3977,1704,586,1968
67664,733,919,1213,6539,4306
67665,1221,750,377,5952,50
67666,6539,597,58559,68157,2329
67667,750,6874,2329,1246,1208
67668,3996,587,2706,434,1517
67669,588,32,2706,39,364
67670,4226,150,173,1704,595
67671,4306,1200,1265,150,4878
67672,377,541,367,924,7438
67673,1617,1213,1265,778,60069
67674,1732,4878,595,1206,5952
67675,1265,1387,2329,367,3578
67676,2683,1704,1387,1221,904
67677,1213,1704,1732,736,364
67678,377,1580,367,4306,1221
67679,595,733,541,3147,457
67680,1208,32,2329,1676,912
67681,1193,1213,778,750,924
67682,592,1291,1580,3578,500
67683,1291,380,3578,1036,1544
67684,1206,1193,1073,1265,63992
67685,288,590,1291,1704,58559
67686,1240,316,1089,7361,1291
67687,750,1391,736,919,19
67688,1291,1704,1073,904,1562
67689,2054,1682,1544,370,4370
67690,1291,733,380,2706,17
67691,2683,1073,1,293,4886
67692,778,4306,587,1097,912
67693,1387,72998,3996,3977,150
67694,3793,1704,1562,2028,2701
67695,293,1265,919,4306,1246
67696,1562,316,380,500,5378
67697,778,1704,4226,736,5378
67698,4011,2701,6539,109487,293
67699,592,1200,293,367,1036
67700,109487,2701,3793,8368,2916
67701,1,102066,102171,102160,102125
67702,1036,377,2997,4306,1265
67703,2329,4011,6539,150,1208
67704,79132,3996,4995,2329,4226
67705,778,1222,736,1080,1258
67706,4226,6539,500,597,3114
67707,588,1200,597,2706,173
67708,377,6365,2700,595,1220
67709,1617,1208,586,597,1278
67710,778,4226,1704,2997,380
67711,7361,79132,4963,367,34
67712,380,3147,1923,3793,588
67713,367,150,1036,7361,316
67714,2706,377,1562,1682,111
67715,34,1291,592,2329,380
67716,2355,3114,1193,1580,293
67717,1527,2542,4995,2791,904
67718,1197,1732,1527,380,4973
67719,4226,1704,1732,1214,3578
67720,7438,1089,165,2710,1270
67721,58559,364,1213,2997,7438
67722,377,597,173,355,924
67723,3996,1784,1517,3793,3147
67724,150,1193,1221,364,4995
67725,595,1073,1200,111,733
67726,2701,1213,1208,1221,2918
67727,4306,788,58559,2329,750
67728,592,2762,44191,588,788
67729,778,367,4226,1527,6874
67730,1089,1197,1193,1221,1136
67731,1200,1562,4011,1097,364
67732,1580,1036,3996,590,109487
67733,2028,1732,316,1213,733
67734,33794,586,91529,6934,1291
67735,4306,592,1562,541,595
67736,1917,1193,377,1097,1089
67737,5618,1089,1258,500,1200
67738,750,1222,2329,6377,1704
67739,6874,111,32,551,2716
67740,590,7361,1291,1917,923
67741,1527,592,1214,1291,1573
67742,597,750,3949,1682,7361
67743,377,736,1732,924,1193
67744,58559,7361,111,1214,750
67745,380,1732,1704,1214,196
67746,3578,1097,7361,2762,364
67747,1676,2683,160,3949,1617
67748,586,2028,1704,592,288
67749,592,595,293,33493,6539
67750,2054,32587,69122,4878,1499
67751,1732,750,4027,2710,551
67752,33794,2701,72998,541,91529
67753,377,733,457,150,253
67754,1213,1193,111,1200,541
67755,2329,1213,1917,1204,920
67756,457,592,3785,590,1214
67757,912,1240,1527,1214,750
67758,7361,595,2997,1527,150
67759,1240,1997,500,1265,1208
67760,1,102070,102174,102171,102160
67761,1291,3578,111,1214,2396
67762,380,1917,1682,5349,70
67763,68157,1089,48516,293,1240
67764,223,58559,586,1193,7438
67765,1265,1036,1213,1676,1208
67766,1036,6539,1265,778,912
67767,3052,1704,1222,586,1213
67768,1917,72998,442,1405,364
67769,364,1270,1917,3977,1198
67770,590,595,736,19,3578
67771,912,1527,293,6539,1258
67772,2329,48516,2011,2706,1222
67773,1193,5378,1036,364,4306
67774,1,102066,102171,102160,102125
67775,2701,1240,733,2710,150
67776,79132,592,58559,3578,1214
67777,1562,1258,1584,1394,1080
67778,733,2706,4306,173,1201
67779,733,1265,1291,2011,2115
67780,1213,912,208,4878,1073
67781,457,1201,541,5349,1517
67782,750,1258,3949,32587,1213
67783,1580,1222,1097,1208,380
67784,7361,1213,1073,6874,32
67785,592,733,5418,4878,4995
67786,1089,1213,2701,551,4226
67787,1193,1080,6377,2683,597
67788,2683,1270,1704,7361,2329
67789,1265,4878,3996,2329,1200
67790,1732,1240,1208,2762,1704
67791,1265,6874,3578,1527,3996
67792,912,380,595,1214,150
67793,1517,733,3996,3793,587
67794,380,1208,1089,1213,208
67795,377,6874,6934,1240,367
67796,788,293,5378,4963,1291
67797,4306,1580,4886,1222,4878
67798,1097,1200,1240,3996,750
67799,1213,750,923,904,4306
67800,1089,541,4027,2710,6539
67801,1258,3996,1580,1265,923
67802,2054,3996,25,109487,3793
67803,1,102066,102171,102160,102125
67804,4226,1097,6934,1214,6539
67805,590,2054,6934,1073,72998
67806,750,778,1208,34,364
67807,364,293,1036,3147,1097
67808,1265,150,293,2997,3996
67809,2329,58559,4306,5378,597
67810,1200,5378,6016,500,750
67811,2542,5378,1676,2997,778
67812,1265,2997,1240,1562,4878
67813,1917,597,457,592,1617
67814,2329,7153,1089,364,33794
67815,3977,4027,1036,10,3489
67816,592,733,3977,3052,1784
67817,923,595,587,4226,3977
67818,7361,1732,589,1265,50
