userId,movie1,movie2,movie3,movie4,movie5
24089,1246,1222,4308,1704,109487
24090,1,107196,107143,107141,107130
24091,1682,6874,1246,912,4011
24092,912,919,2396,153,1246
24093,4973,364,1617,4886,1291
24094,912,8961,6539,919,2701
24095,733,5378,1291,912,165
24096,590,7361,597,58559,924
24097,1193,1080,111,1221,2683
24098,736,778,2710,586,79132
24099,912,111,2329,3996,3785
24100,6539,1580,588,2028,1213
24101,6711,3977,2701,4973,1221
24102,4973,736,1732,1136,2028
24103,919,3996,8961,2683,1035
24104,288,1291,1676,2324,48385
24105,1221,1208,32587,377,762
24106,1682,2683,1136,1036,34
24107,3114,500,1387,1307,5378
24108,2683,923,1097,2700,208
24109,2683,4306,457,1291,588
24110,1,107215,107155,107143,107141
24111,1517,784,2997,1206,2791
24112,2329,79132,1221,5995,4011
24113,1193,79132,2012,1221,1580
24114,1200,367,1073,1213,590
24115,7361,208,5445,1704,2701
24116,541,588,1240,1291,1704
24117,288,2329,48516,2683,1704
24118,1704,5378,1036,329,2011
24119,3114,1527,435,60069,539
24120,750,1073,47,367,457
24121,377,788,2710,1240,1580
24122,778,1073,1258,316,1221
24123,788,111,377,1676,1580
24124,316,3793,6,1222,2324
24125,288,1527,2706,1136,6539
24126,1193,788,2324,2683,32
24127,736,1206,1240,1208,165
24128,1917,1240,912,95,1270
24129,4973,7361,377,1136,1073
24130,788,1676,1704,2324,3147
24131,2324,457,4878,1193,79132
24132,377,1080,1199,923,2701
24133,111,919,1732,2329,1089
24134,2706,1198,3578,2028,1270
24135,539,1517,923,4878,2716
24136,380,435,1258,4226,1387
24137,788,1562,3977,435,3751
24138,1240,1193,2997,2701,173
24139,1208,1580,1387,1391,2324
24140,3793,592,1136,778,912
24141,111,1580,185,2324,1676
24142,1213,1291,457,33493,4226
24143,912,1258,1197,608,344
24144,2329,48516,79132,111,1073
24145,1193,912,288,4886,32
24146,435,1393,519,3,457
24147,1193,1240,173,457,1203
24148,1240,2683,6539,111,597
24149,293,457,367,316,3147
24150,588,1527,1196,150,1073
24151,3977,912,3623,1917,1265
24152,1732,5378,1527,586,367
24153,3977,5349,7153,5378,377
24154,1240,58559,1544,1617,2683
24155,3147,1617,51662,79132,3578
24156,4995,4963,1405,3996,586
24157,8961,1288,1258,6539,4886
24158,1676,1199,3623,2692,5378
24159,1080,2700,908,1266,1288
24160,2329,79132,1221,1073,1732
24161,79132,58559,1527,5618,150
24162,784,595,778,924,1036
24163,2329,58559,1213,8368,377
24164,111,592,1213,912,68157
24165,750,586,2324,2706,2011
24166,1193,912,1617,1206,1580
24167,1073,1193,1221,2997,2617
24168,2997,1391,6539,2701,3949
24169,587,750,293,1682,380
24170,364,1193,586,1291,2700
24171,7361,2997,223,2683,1193
24172,1258,1517,223,1732,1580
24173,588,364,1036,541,1097
24174,923,908,380,903,1208
24175,1704,590,1073,1036,1089
24176,778,5618,3996,7438,51662
24177,750,924,153,50,364
24178,923,1617,1193,1580,1213
24179,316,6377,595,3114,5418
24180,541,4306,367,500,2081
24181,3996,5378,736,293,1193
24182,3114,4995,541,1246,60069
24183,3114,1200,2683,4878,1097
24184,32,1097,3996,1214,778
24185,1222,288,1221,48516,1732
24186,435,1732,1270,1214,750
24187,912,750,923,904,908
24188,3977,597,1270,1580,1221
24189,1580,597,2997,457,3977
24190,924,4973,1036,590,592
24191,1036,588,736,4973,592
24192,912,223,1387,1246,788
24193,1221,1208,364,2701,590
24194,1580,500,788,293,59315
24195,1240,288,3578,590,594
24196,6874,1997,1387,3147,595
24197,34,1527,111,788,150
24198,4226,5349,6365,1214,1527
24199,750,2701,788,586,595
24200,380,150,1197,1198,588
24201,480,47,923,3578,288
24202,2329,2701,6539,733,165
24203,1221,1517,2791,223,919
24204,588,1036,380,1258,6365
24205,364,595,1097,586,2701
24206,377,1617,288,19,1080
24207,79132,1200,1214,3996,4306
24208,3793,1206,4306,51662,1199
24209,377,1073,1917,788,3977
24210,79132,3147,1704,293,2324
24211,597,788,2701,1580,1214
24212,377,293,1527,6365,1206
24213,19,750,1221,2028,1240
24214,34,2683,1732,1517,4226
24215,590,288,377,1213,2329
24216,1704,1270,778,4973,924
24217,5378,1200,788,1097,6934
24218,1213,2701,1265,1197,919
24219,223,1197,5618,1200,316
24220,588,2710,1676,377,3793
24221,924,2324,1240,1213,7361
24222,1214,435,1917,3578,1732
24223,7438,51662,5952,1246,1193
24224,924,1270,435,1704,788
24225,778,68157,1407,46578,1968
24226,1291,1213,597,586,3785
24227,1704,4306,2329,2997,2918
24228,457,1213,6539,2710,1265
24229,912,924,160,923,595
24230,1258,150,2701,32,588
24231,111,2329,1089,7438,32587
24232,7361,1097,1214,1208,1073
24233,4306,1240,1221,457,2710
24234,3793,1097,1036,6711,1073
24235,1258,293,2683,153,1265
24236,923,5378,8368,588,2683
24237,223,150,780,588,597
24238,1193,736,1206,1562,1258
24239,2683,592,1387,541,1517
24240,150,3147,1193,367,3578
24241,778,1258,109487,55820,1221
24242,4878,79132,1101,193,1221
24243,1221,778,1097,79132,316
24244,541,784,1036,2710,1204
24245,79132,6934,1,1704,293
24246,2324,736,1206,1097,5378
24247,3793,592,2710,6934,1200
24248,1097,1240,2997,79132,4878
24249,1704,1732,4878,2324,377
24250,1036,1198,1917,592,7361
24251,165,750,7361,1036,10
24252,364,1073,597,1676,1580
24253,1387,1206,1291,165,32
24254,1214,150,592,3977,919
24255,111,2324,1213,1246,4973
24256,1704,912,1387,1193,3785
24257,750,2701,1206,788,1617
24258,1,107196,107143,107141,107130
24259,733,1213,6874,592,32
24260,1193,2701,1617,1517,1246
24261,1265,1258,288,1732,1197
24262,588,457,1073,3996,2997
24263,1036,60069,2011,6377,1246
24264,2706,111,904,5378,923
24265,587,1704,377,595,380
24266,1265,778,2706,1221,3578
24267,8961,377,6377,750,4878
24268,1213,58559,1240,4306,1208
24269,5378,750,8961,1556,1197
24270,380,736,2701,208,648
24271,3147,1387,377,288,2712
24272,2324,111,3996,4878,1193
24273,2683,1291,912,1240,778
24274,1193,1240,173,2997,1246
24275,1101,1221,2291,1246,1270
24276,377,1213,380,923,2683
24277,1391,333,1101,750,3623
24278,380,3623,95,367,784
24279,500,588,539,1101,2712
24280,592,1732,1676,4878,2706
24281,1136,1193,1580,4886,8368
24282,33794,3147,1968,2700,8961
24283,1136,788,208,150,457
24284,1580,34,1527,1196,588
24285,1214,1213,5378,2716,1291
24286,4878,3147,589,539,2710
24287,3623,1200,5445,778,1732
24288,923,2324,497,8360,48774
24289,3996,1200,3623,1240,153
24290,4878,111,3147,1265,5378
24291,1089,111,2997,1265,1617
24292,595,778,736,500,2324
24293,1193,2710,736,33493,5378
24294,288,1213,551,7361,58559
24295,1246,1208,457,1036,1923
24296,2324,778,788,377,1307
24297,1580,5445,1246,48385,6377
24298,5349,8368,5816,150,79132
24299,1291,2324,1193,1923,4226
24300,1704,4973,590,2997,1213
24301,111,4973,1527,2683,367
24302,1089,1213,208,1097,6711
24303,79132,1136,293,586,60069
24304,788,1291,2324,912,1517
24305,1240,3996,1732,5445,8636
24306,1917,595,1265,590,160
24307,8368,32,1721,2617,5378
24308,5378,7361,1580,1240,1704
24309,1580,288,1214,6874,79132
24310,1213,592,50,1291,1721
24311,4306,586,3114,1265,1917
24312,223,364,1200,6016,6502
24313,2706,1291,2324,1206,750
24314,1193,1036,923,1617,1258
24315,1732,2683,223,1291,1036
24316,2329,1265,3996,2396,2692
24317,924,541,153,4973,1527
24318,1036,587,7438,924,1240
24319,1136,1527,1732,1200,4973
24320,380,588,1197,590,2997
24321,208,788,377,6874,1527
24322,364,1265,1214,4886,1073
24323,587,1246,1208,541,173
24324,1732,1517,1573,4973,2762
24325,1527,1617,1073,1270,380
24326,1213,6874,1917,1704,3793
24327,736,4973,1580,364,2762
24328,1732,2791,4878,3949,1562
24329,1136,457,150,1193,788
24330,7361,6874,3793,2710,750
24331,919,380,8368,1136,595
24332,2701,1036,3793,223,58559
24333,1213,590,377,2997,1089
24334,912,778,4878,1265,150
24335,1036,7361,778,1136,2701
24336,150,595,1270,1097,5952
24337,109487,592,500,5816,1213
24338,1222,111,288,2324,2683
24339,293,2011,2716,587,1291
24340,1917,592,1732,1208,47
24341,648,1097,788,4995,3623
24342,60069,2329,8368,33794,4963
24343,1246,1240,1527,588,2791
24344,1214,1221,7438,586,2701
24345,1208,1073,111,4306,904
24346,3996,8368,68358,47,1580
24347,3114,364,1097,595,2701
24348,924,435,592,750,500
24349,457,1265,4973,3793,1097
24350,1073,924,79132,912,733
24351,380,588,457,1291,592
24352,2324,2706,4878,788,1923
24353,79132,3578,1732,1240,1097
24354,1291,150,5618,1527,1704
24355,586,6365,223,4848,541
24356,1291,1676,3977,3147,2716
24357,592,293,1197,788,924
24358,1200,587,597,2028,150
24359,33794,904,5952,586,2012
24360,1291,597,2012,1258,788
24361,4306,5618,1527,778,293
24362,1258,293,788,2706,288
24363,586,4886,6711,2706,3793
24364,1517,904,4310,2997,3977
24365,3949,2329,1258,6874,2710
24366,1097,5378,2706,1136,588
24367,1527,8961,5418,4995,380
24368,1517,1527,6711,1136,7361
24370,4886,1617,44191,4878,32587
24371,1073,3793,778,316,79132
24372,3996,1617,380,1193,1265
24373,541,1208,904,380,1094
24374,457,150,223,111,1704
24375,2706,1617,111,1291,1089
24376,2997,1387,1617,2706,1207
24377,1580,788,435,2706,5378
24378,1527,223,2710,541,380
24379,1036,736,208,3147,4306
24380,2706,8961,4886,1676,1206
24381,2683,457,316,1732,1221
24382,1527,1136,1221,208,1097
24383,1,107196,107143,107141,107130
24384,2701,1721,1089,111,858
24385,586,111,288,2706,4878
24386,736,2997,364,1265,1391
24387,736,2701,3793,2712,539
24388,208,19,1097,367,592
24389,1213,1193,2329,16,778
24390,111,541,208,5378,919
24391,1,107215,107155,107143,107141
24392,750,2997,79132,457,1213
24393,1270,1917,34,48394,5445
24394,736,4306,7438,4973,1198
24395,4878,3949,1097,1968,316
24396,1923,208,2291,293,150
24397,1732,1387,316,1617,1036
24398,58559,1732,595,592,153
24399,58559,597,47,1197,1291
24400,1258,2701,51662,1562,539
24401,4886,60069,3147,8961,1617
24402,367,1784,2701,316,1035
24403,4878,435,1387,1089,111
24404,288,592,2706,1265,590
24405,788,586,1097,48516,1246
24406,1387,1258,648,2701,4963
24407,2324,1213,58559,109487,2706
24408,2324,592,904,1213,5378
24409,1291,1676,380,6539,2502
24410,924,923,380,3114,586
24411,1207,2716,172,733,3977
24412,6539,44191,919,8961,2324
24413,500,3114,5378,377,2396
24414,7361,288,1258,6874,79132
24415,1732,594,500,2617,8961
24416,5378,594,377,1917,1246
24417,1,107215,107155,107143,107141
24418,3578,597,47,58559,7153
24419,6539,1193,2701,173,1917
24420,457,3114,1073,788,4886
24421,1200,1676,377,1580,5445
24422,1391,6539,1265,34,2701
24423,1036,223,1265,1214,1580
24424,293,592,2701,1219,1704
24425,2985,784,8368,586,1393
24426,4973,1213,69122,1036,1968
24427,1073,316,2028,1732,79132
24428,380,1089,8961,6016,1258
24429,586,1580,5445,588,33493
24430,380,32,912,1036,1199
24431,736,4973,8368,165,377
24432,1193,2329,3977,36,6711
24433,586,58559,160,316,173
24434,586,288,788,58559,1704
24435,6539,364,8368,919,1197
24436,1704,1036,1073,48516,5816
24437,32,153,1221,457,589
24438,1208,2683,527,2628,1214
24439,2324,2502,3578,288,2706
24440,1,107196,107143,107141,107130
24441,4973,109487,1213,5989,48394
24442,2706,1258,7361,34,6874
24443,79132,364,1265,1270,4306
24444,1676,1270,2706,1089,63082
24445,3977,1580,58559,4993,1196
24446,47,778,3949,6711,208
24447,1214,912,2502,223,541
24448,377,60069,1214,99114,48394
24449,6874,1213,435,364,1219
24450,1517,3977,1246,8368,1214
24451,1,107196,107143,107141,107130
24452,3949,1732,4878,1527,293
24453,6874,208,1221,1704,1387
24454,1197,4306,1206,4973,4011
24455,6874,778,364,1527,3977
24456,1036,231,79132,1206,2683
24457,1036,1387,153,435,3996
24458,223,1214,541,288,1200
24459,1265,1089,597,6711,592
24460,736,2324,1391,3114,1258
24461,79132,1721,6539,380,2028
24462,586,2716,1265,539,1517
24463,1200,1387,3977,2324,587
24464,4878,733,1097,784,1517
24465,7361,1580,1193,25,208
24466,750,150,912,1214,1387
24467,1387,908,1204,1617,1208
24468,1222,2324,1732,1240,736
24469,223,1704,1917,34,79132
24470,111,4878,1917,150,608
24471,586,1036,1193,750,912
24472,3147,1617,2716,733,1207
24473,1704,788,288,2324,1193
24474,1073,1682,2324,1265,47
24475,457,1265,5378,4306,923
24476,377,223,1097,4973,1214
24477,912,750,7361,1573,165
24478,590,6365,6934,3793,457
24479,5378,1136,6711,364,79132
24480,1206,3949,364,231,2858
24481,2683,1197,1193,2716,364
24482,380,500,6874,6711,3527
24483,377,288,2706,4886,3751
24484,590,1073,293,2710,1208
24485,590,293,1073,1923,50
24486,1265,1089,4878,7438,2329
24487,1214,2329,1258,55820,2502
24488,919,111,3793,1291,6016
24489,1527,380,912,6874,111
24490,3996,1732,457,3147,1221
24491,1,107196,107143,107141,107130
24492,316,48385,648,4308,1676
24493,7361,1682,778,1036,60069
24494,3147,150,5378,32,1036
24495,1,107215,107155,107143,107141
24496,380,316,1193,1562,1676
24497,592,1208,380,4226,60069
24498,1258,457,380,6874,1208
24499,2701,1206,4886,6539,8961
24500,588,364,377,587,539
24501,750,1200,153,293,2291
24502,1917,293,2706,590,1222
24503,6874,736,480,150,595
24504,1527,457,2997,2028,1097
24505,109487,592,2324,1732,51662
24506,1136,2683,58559,1517,7361
24507,2329,778,8961,44191,1214
24508,1704,4011,2683,457,1200
24509,1197,780,1258,1580,924
24510,2011,2617,1101,4878,1732
24511,788,1270,2700,223,778
24512,208,1732,380,597,1580
24513,595,7361,904,1214,2019
24514,912,5378,588,541,1391
24515,1265,1527,3996,1136,1208
24516,924,1291,1240,908,2997
24517,1291,595,778,2683,380
24518,288,293,377,316,367
24519,904,1527,919,778,539
24520,4306,1136,541,4993,1527
24521,1089,2997,1265,111,3996
24522,2683,288,111,10,48385
24523,595,7361,109487,6377,2706
24524,58559,153,208,588,457
24525,923,380,924,2324,2997
24526,2701,3578,1291,288,7361
24527,750,4878,3147,1704,1291
24528,288,1562,541,150,1270
24529,5445,1704,1387,1682,595
24530,1917,2396,903,923,1028
24531,111,1073,1221,1193,1923
24532,4878,59315,1219,8368,60069
24533,79132,1732,5378,2716,1580
24534,1213,912,4973,150,1527
24535,4306,919,1265,316,586
24536,316,1968,288,6711,4878
24537,288,7438,34,457,1197
24538,586,1704,788,1206,1732
24539,1573,1387,1676,4886,1240
24540,1200,750,1089,3114,223
24541,500,595,7361,1617,317
24542,3977,153,1265,160,1214
24543,380,8961,2683,1258,919
24544,1,107196,107143,107141,107130
24545,1291,6539,2716,586,500
24546,4973,288,2710,457,6365
24547,2324,1732,4878,788,592
24548,1208,592,733,1265,72998
24549,4878,2329,1704,6874,1265
24550,648,586,2706,4995,1732
24551,597,1704,1221,34,1291
24552,1240,6365,1193,924,1291
24553,2683,590,47,788,1208
24554,1527,5378,7438,1221,288
24555,457,736,587,597,1246
24556,58559,1193,2997,111,2716
24557,4878,1240,4011,380,2324
24558,2329,288,5952,1206,2028
24559,778,2997,4886,595,3949
24560,1732,150,6365,2028,2762
24561,79132,4306,208,5952,541
24562,590,1258,1387,2324,1101
24563,3623,6539,919,1265,4306
24564,377,3977,288,6934,5445
24565,1291,1682,3785,223,7361
24566,1387,923,750,595,904
24567,1206,595,2028,1387,380
24568,3114,33493,1097,1208,586
24569,592,150,6711,435,2997
24570,150,788,2710,5378,1208
24571,590,3623,597,733,1213
24572,58559,788,1200,364,5349
24573,288,788,377,1214,172
24574,1221,1089,32,150,541
24575,364,6377,1193,435,4995
24576,788,586,150,736,377
24577,587,590,223,293,1073
24578,380,288,1213,19,58559
24579,1265,2997,750,1291,1617
24580,2028,590,1213,7361,3996
24581,1617,2396,1208,595,500
24582,1291,8961,153,2706,1035
24583,58559,6539,79132,5952,597
24584,288,750,736,79132,500
24585,1270,750,55820,5349,1291
24586,2329,3996,590,750,1036
24587,58559,1517,2329,1036,2706
24588,4878,2329,788,1258,750
24589,1291,1073,165,778,924
24590,380,4226,1073,58559,47
24591,79132,1704,3949,1682,2324
24592,788,2997,1291,1387,588
24593,435,10,89745,1556,586
24594,595,588,1258,7361,4973
24595,1193,150,223,79132,4973
24596,1704,1193,55820,912,4306
24597,1527,2701,111,788,778
24598,58559,2028,364,1210,153
24599,1258,1206,924,3977,1562
24600,590,377,912,3578,750
24601,1391,3977,4878,3147,750
24602,3996,2291,736,1580,1704
24603,595,4011,3949,912,223
24604,750,2683,1517,1917,150
24605,293,3147,2699,1673,919
24606,3996,5618,4878,4973,4886
24607,597,736,1036,500,1214
24608,595,4306,380,1270,919
24609,924,2701,1732,1266,2997
24610,1704,1917,364,736,1732
24611,1193,293,1573,1617,586
24612,1221,1073,79132,2329,111
24613,2997,750,1097,2324,923
24614,223,1036,2701,3793,2706
24615,1036,7361,79132,4878,33794
24616,1732,4306,919,1200,79132
24617,1193,1246,2997,4896,3977
24618,1732,924,912,919,541
24619,595,1917,79132,33794,4886
24620,1089,1265,1207,111,1387
24621,293,377,912,6539,1258
24622,1089,150,1246,1240,527
24623,150,1073,924,4226,288
24624,111,1573,1089,1580,25
24625,1517,1208,1270,1527,2706
24626,588,912,111,923,3578
24627,3578,4306,912,457,527
24628,4878,1036,48516,541,316
24629,588,592,1208,608,6711
24630,1136,1221,1704,1073,778
24631,750,6874,912,923,1265
24632,750,1580,1214,1387,589
24633,1291,595,587,2683,750
24634,1080,1517,4878,912,1923
24635,912,595,5378,903,3578
24636,1193,1213,778,34,2997
24637,2706,1291,293,3977,1206
24638,364,3996,586,79132,288
24639,2762,912,1193,5378,3996
24640,586,79132,1258,1265,150
24641,1732,223,1200,3147,586
24642,1291,223,1073,1517,377
24643,592,1387,1258,1101,2997
24644,1265,316,1240,592,648
24645,923,1206,111,4878,1200
24646,4878,1265,1197,79132,2324
24647,1265,150,2683,457,3977
24648,597,2701,924,595,1193
24649,924,3147,32587,3114,58559
24650,6377,1580,778,2011,8961
24651,6874,592,79132,1073,1917
24652,1407,2,110,1094,1203
24653,784,924,6365,595,597
24654,1291,736,59315,2706,72998
24655,597,1214,6874,377,364
24656,1617,1089,2997,1265,111
24657,586,79132,4878,3785,1704
24658,1527,1562,1206,924,6365
24659,377,1097,923,1197,1704
24660,293,1580,912,586,2396
24661,1240,1193,1580,2997,111
24662,788,58559,4306,2,736
24663,736,5378,924,4226,2710
24664,32,1197,1387,2858,34
24665,1527,1580,3147,44191,1732
24666,79132,364,3996,1270,1221
24667,1580,648,3793,185,2324
24668,1213,1136,1097,1721,780
24669,377,1732,3977,1387,160
24670,7361,1517,736,588,5378
24671,165,733,912,10,377
24672,592,1732,111,3977,1704
24673,4973,924,1089,2628,4306
24674,5378,595,788,1562,1073
24675,1,107304,107278,107274,107262
24676,1246,3147,1580,1193,7361
24677,1517,6016,1214,2324,1258
24678,288,377,380,2706,364
24679,1,107215,107155,107143,107141
24680,592,1265,150,1580,316
24681,288,1213,260,608,231
24682,7438,60069,595,1220,1704
24683,539,923,3114,2716,1265
24684,7361,1517,1265,788,1732
24685,1213,2701,592,109487,5618
24686,592,750,5952,4306,32
24687,1265,6365,736,2324,1213
24688,924,1206,1240,377,2683
24689,8961,919,2762,2683,34
24690,1580,1246,3996,736,1200
24691,79132,377,7361,58559,2858
24692,3996,3114,1732,111,1653
24693,1258,1240,6377,8961,924
24694,788,1291,1380,923,2700
24695,1704,1073,79132,2329,4306
24696,1258,1213,778,316,1206
24697,1,107215,107155,107143,107141
24698,6874,1136,3977,34,1732
24699,1240,788,912,1917,1222
24700,3147,1732,2012,924,2716
24701,2628,1732,377,55820,924
24702,367,1200,223,457,377
24703,3996,316,1617,7361,4306
24704,1704,788,592,595,1732
24705,6539,1036,1580,288,2028
24706,750,2683,293,1291,6377
24707,1200,1193,1246,380,4896
24708,1097,1527,4995,58559,2028
24709,1265,150,2706,480,1089
24710,788,2324,597,3147,1704
24711,79132,165,5952,377,1214
24712,590,435,1617,3996,588
24713,150,380,1073,153,1036
24714,1136,1036,590,1704,1193
24715,1556,6539,2,5459,172
24716,3793,1580,2701,733,1291
24717,788,1265,2762,597,1193
24718,7361,1617,3578,750,778
24719,912,3977,3114,1704,1240
24720,1221,3147,912,924,1246
24721,1221,2997,1270,1089,6016
24722,736,1221,788,4306,1080
24723,1080,6539,4011,1206,6807
24724,2324,2012,1258,2054,1704
24725,5378,736,3996,4878,6016
24726,1,1197,1617,1097,6539
24727,1270,2701,1527,551,1193
24728,6539,223,2710,2011,377
24729,3977,1221,778,586,223
24730,5618,435,3996,1732,592
24731,150,1676,1036,364,592
24732,1527,750,6539,5618,2291
24733,1527,457,2858,736,912
24734,595,3793,733,3785,1923
24735,1208,293,1222,2712,1213
24736,58559,1240,1089,150,79132
24737,595,457,17,4306,1035
24738,1258,7361,4878,1291,223
24739,4306,4878,1676,2716,1136
24740,1580,2396,377,1214,539
24741,6539,2683,1265,2701,1214
24742,2683,293,1213,1291,160
24743,3147,2000,150,4973,1917
24744,6539,1246,788,597,551
24745,288,4886,293,586,1036
24746,1704,1527,1208,1193,32
24747,5378,595,3793,1036,3147
24748,58559,32587,6539,377,1917
24749,457,47,223,2701,2997
24750,1193,79132,6016,1208,6874
24751,1246,788,1221,3996,1732
24752,590,778,1213,750,1080
24753,1617,111,2683,750,778
24754,1258,1562,51662,1573,2716
24755,1527,223,1291,1380,79132
24756,1206,1073,2028,1198,367
24757,1265,1214,736,380,1580
24758,3114,33493,1291,4878,586
24759,6539,923,903,165,588
24760,750,788,1206,1214,316
24761,923,912,2701,2997,586
24762,7361,912,750,2,1214
24763,590,1089,500,780,6539
24764,3793,288,1580,223,1573
24765,2701,1097,1265,2012,2329
24766,736,1206,1073,79132,1391
24767,6874,377,1213,1584,111
24768,2011,1265,5378,2012,587
24769,1200,1676,1617,2700,923
24770,1222,1517,784,2997,3996
24771,32587,750,44191,784,736
24772,6874,4226,1265,3147,150
24773,3996,377,1073,2716,923
24774,1197,2683,1617,7438,2706
24775,586,6539,1307,912,1704
24776,3996,2683,1580,500,1208
24777,457,590,1732,2710,223
24778,1213,1089,1265,1197,2324
24779,79132,788,1089,1573,4886
24780,79132,4973,778,3977,3593
24781,733,2716,1617,288,172
24782,586,435,1036,51662,588
24783,7361,1193,778,1036,1682
24784,586,1240,778,2683,8961
24785,1258,1580,6539,1562,3114
24786,1197,47,1036,457,588
24787,1193,2706,79132,58559,34
24788,111,165,68157,5618,58559
24789,736,1240,1080,223,1917
24790,1573,339,2396,1517,2716
24791,7361,1527,2542,288,60069
24792,1214,6377,160,33794,2324
24793,79132,150,1208,1265,364
24794,1527,1,79132,150,4306
24795,111,1387,1204,1221,923
24796,150,1573,1923,4306,1213
24797,3147,2396,919,750,223
24798,595,2683,1291,1917,2706
24799,2683,586,1097,2706,1036
24800,34,924,500,2692,1
24801,1097,150,595,4226,788
24802,788,588,1240,1208,150
24803,293,1193,2542,6874,750
24804,79132,1580,590,527,1732
24805,377,648,3977,1732,586
24806,750,500,788,1206,1214
24807,1527,293,8961,1676,2324
24808,1291,1252,6874,923,904
24809,288,6539,541,1562,1917
24810,1213,586,58559,1197,597
24811,1,107196,107143,107141,107130
24812,5618,1213,109487,2706,3977
24813,111,1221,79132,1200,1732
24814,1517,4306,223,457,1213
24815,648,788,1097,2706,2683
24816,3793,3751,2011,1917,2706
24817,1213,4973,1193,4011,1968
24818,1517,1527,1923,1270,19
24819,32,160,377,1580,367
24820,1097,912,597,590,6
24821,4886,173,1208,2701,1923
24822,1258,608,3793,293,541
24823,1213,541,435,597,3793
24824,4306,160,6711,293,1676
24825,1732,750,7438,111,1240
24826,7361,6874,541,8368,924
24827,1214,4886,288,193,590
24828,34,778,47,736,4226
24829,5378,1208,32587,6874,595
24830,160,2706,293,592,1080
24831,5378,2011,587,4306,1291
24832,1036,1704,7361,293,1136
24833,5378,1036,2324,1200,1198
24834,1193,1036,1089,1291,1617
24835,1617,79132,1193,1573,2683
24836,223,208,2701,3897,4878
24837,457,1221,1210,1036,380
24838,3977,6874,1517,79132,1198
24839,364,79132,1206,5952,58559
24840,4886,8961,60069,111,457
24841,1291,6377,778,193,788
24842,923,2329,592,223,778
24843,778,1213,595,2706,1917
24844,1200,1213,1732,1219,1073
24845,457,500,778,750,435
24846,1213,6874,32587,1219,2324
24847,595,588,924,6874,5445
24848,2997,5349,3147,1291,586
24849,48385,1676,648,1704,6365
24850,3578,588,367,1270,919
24851,2716,3593,539,1527,6539
24852,1387,595,1240,6711,150
24853,788,44191,3949,2324,1917
24854,1036,1213,3793,380,4878
24855,7361,2324,153,4226,1136
24856,2683,1527,3578,1136,6874
24857,924,1089,1617,1527,1206
24858,597,364,223,3793,1527
24859,58559,6539,590,595,1206
24860,208,1240,58559,1193,1580
24861,597,3977,588,750,587
24862,590,3996,1580,316,736
24863,1527,3785,1573,1213,3996
24864,160,2324,1136,1258,150
24865,1291,1517,6016,1240,590
24866,541,1291,2710,784,1197
24867,4306,595,1197,111,1265
24868,32,160,6539,377,1580
24869,5445,2701,1293,4022,7153
24870,1222,288,1682,6711,778
24871,924,1193,1214,3977,288
24872,288,380,193,1923,4886
24873,1265,4886,3114,590,1199
24874,364,736,1391,58559,3949
24875,1200,2701,594,377,1562
24876,736,912,6874,586,924
24877,1704,1387,1036,48516,1208
24878,111,1097,1240,316,541
24879,1089,111,1527,1073,1617
24880,58559,608,5378,3977,6711
24881,1527,150,587,4226,1073
24882,590,1036,1265,597,924
24883,923,3114,1200,1270,1219
24884,594,1265,2329,3949,736
24885,79132,364,3977,32,58559
24886,590,1246,750,4848,1203
24887,79132,109487,4963,60069,33794
24888,1210,364,1580,2701,1206
24889,736,3996,1291,1208,1917
24890,380,1704,1089,597,3996
24891,2683,1307,68954,8961,4226
24892,380,924,784,1704,608
24893,592,2710,223,4878,1214
24894,111,1036,541,1206,1073
24895,924,6365,4878,1265,51662
24896,2706,648,380,788,586
24897,4973,7153,1704,1221,58559
24898,592,736,3996,1917,1527
24899,6539,1089,590,4963,5445
24900,2291,3147,1206,1214,4995
24901,2011,4025,1499,367,2716
24902,1208,1210,3578,377,1704
24903,1704,293,79132,924,923
24904,595,1704,288,3977,919
24905,2028,4226,1036,1580,1073
24906,1240,1097,1213,586,736
24907,592,7361,58559,736,595
24908,1213,2701,778,904,1208
24909,223,590,1036,1527,2710
24910,2683,1222,457,2324,2542
24911,4973,79132,1221,6365,1206
24912,4886,6377,8961,3751,2706
24913,4306,1265,1136,32587,1208
24914,912,1193,1387,111,904
24915,1193,79132,587,2324,1097
24916,1517,1265,912,3785,435
24917,1704,293,55820,912,1387
24918,912,919,1203,2,3273
24919,923,7361,4973,2710,527
24920,924,1270,457,4878,150
24921,3147,4886,1265,1968,6539
24922,79132,111,2324,1073,58559
24923,588,1240,380,6874,377
24924,1213,150,1036,1527,39
24925,3996,5378,4226,79132,457
24926,4886,1923,1270,595,2918
24927,2542,3996,1089,60069,733
24928,1527,3114,1580,111,1136
24929,5378,788,1089,500,586
24930,1097,79132,4878,912,594
24931,908,587,1219,1036,1193
24932,2710,788,1517,6711,595
24933,1101,592,2324,750,590
24934,1704,293,1073,1732,1193
24935,736,153,380,316,500
24936,1200,2716,1258,923,208
24937,1036,364,595,150,2542
24938,733,380,32587,1208,592
24939,1200,223,1213,1923,288
24940,79132,1214,7153,3996,2762
24941,1732,380,8961,1258,2997
24942,750,4226,924,597,923
24943,1193,2324,1246,367,919
24944,595,3996,5618,1307,1923
24945,2324,223,380,1213,2997
24946,1036,1198,587,4963,595
24947,924,1208,380,457,1206
24948,1265,208,7361,5952,7153
