userId,movie1,movie2,movie3,movie4,movie5
43588,1221,4306,2028,784,17
43589,1198,586,595,1200,1580
43590,2028,293,1391,6,1221
43591,288,1240,1036,733,1370
43592,1527,1136,367,4306,2916
43593,1080,1197,380,1079,1704
43594,597,293,208,7361,4878
43595,1221,357,509,2396,293
43596,1704,316,1240,1527,457
43597,79132,3114,58559,74458,4995
43598,594,778,3114,541,586
43599,4306,1196,6377,377,3578
43600,1265,1240,1097,2716,2011
43601,1080,1193,1097,3578,778
43602,1210,778,3578,1,1917
43603,1221,1208,48385,1214,293
43604,2683,608,457,36,2628
43605,1036,1917,1517,2011,924
43606,7438,586,5418,63082,60069
43607,7153,4993,4973,4011,4306
43608,47,586,2683,4878,1721
43609,5952,60069,4886,1704,5618
43610,5952,2329,7438,1222,6016
43611,920,17,912,1035,2997
43612,1230,2918,2700,1500,1527
43613,1265,750,7438,7153,1080
43614,72998,68157,6365,74458,377
43615,1080,1197,750,720,1079
43616,5618,3578,364,588,6365
43617,58559,6365,1682,6934,1704
43618,1221,2028,2324,1246,1704
43619,457,590,17,7361,36
43620,3147,48780,92259,116797,1704
43621,7153,1136,2028,1200,293
43622,253,1682,3751,648,5349
43623,208,165,778,293,364
43624,2028,8665,4226,54286,5445
43625,1089,3114,36,329,316
43626,1221,750,923,2628,969
43627,7361,4886,2762,45722,380
43628,3977,1562,223,457,648
43629,2918,1704,288,541,924
43630,1080,1527,1199,1617,357
43631,1073,2657,733,1994,380
43632,1221,48385,4973,1,1246
43633,377,648,780,364,3996
43634,903,908,2019,1201,55820
43635,1221,923,904,750,1193
43636,1240,457,2997,2174,288
43637,1291,923,908,903,1732
43638,5952,58559,1704,48780,109487
43639,1240,173,457,288,442
43640,111,25,1193,2706,1089
43641,1193,1197,750,4878,778
43642,1206,750,32,1208,2706
43643,79132,91529,5618,48780,1291
43644,150,1036,733,474,364
43645,4886,68954,60069,4306,586
43646,5952,4993,1206,1917,6365
43647,457,5952,58559,2762,5418
43648,5952,4993,150,293,60069
43649,1221,1206,4973,590,1387
43650,5952,7153,5816,8368,40815
43651,79132,5418,4963,1080,8665
43652,1917,7153,1097,3147,4878
43653,3114,150,4886,2355,4896
43654,1193,908,1252,1097,1247
43655,2918,2324,1259,1307,4027
43656,99114,8874,91529,4878,48516
43657,104,1136,91529,2012,1923
43658,1193,1252,111,913,736
43659,2012,2716,165,377,586
43660,81834,88125,8368,2683,1193
43661,1136,1206,1198,344,750
43662,1,7361,7438,6874,344
43663,7361,6377,5618,33794,60069
43664,780,2081,1562,2706,1035
43665,595,1080,364,4226,288
43666,1291,2115,1732,1213,45722
43667,4973,648,3114,1097,60069
43668,1240,1210,1573,17,1036
43669,1580,586,2706,1089,6016
43670,79132,6377,60069,377,50
43671,377,539,2028,736,586
43672,1704,19,1246,500,367
43673,1270,2011,4995,4226,4306
43674,1080,858,1208,1219,2329
43675,1221,3996,912,288,750
43676,364,3114,1917,788,1580
43677,5378,541,2396,1196,33493
43678,6016,3949,1213,4878,1265
43679,595,788,364,457,380
43680,2683,33794,79132,8961,3578
43681,79132,1097,293,122882,592
43682,7153,4993,1073,1206,288
43683,1208,2396,2997,1258,1222
43684,858,48516,1222,150,4027
43685,1291,1387,1080,736,2700
43686,778,2617,555,2324,293
43687,923,1252,904,33493,1219
43688,1,1517,5378,1196,457
43689,1197,1221,1193,1704,4226
43690,4963,3578,2542,1213,6934
43691,4973,1136,733,364,4011
43692,4878,44191,1097,1148,74458
43693,597,1562,1704,2710,1265
43694,5952,7153,586,5418,1732
43695,541,2028,1527,25,2712
43696,1,590,4306,457,6377
43697,3114,745,2997,78499,3751
43698,59315,54001,5952,87232,134130
43699,6377,8961,6539,150,1291
43700,288,762,3977,1676,435
43701,6539,1198,1291,1704,788
43702,1291,3114,1214,1265,7153
43703,1214,288,150,5349,3977
43704,5618,3000,3996,31658,1265
43705,4973,4306,3977,1197,648
43706,58559,165,48780,4995,48516
43707,36,508,1258,1197,509
43708,1214,7153,1258,1198,904
43709,1704,34,3994,1270,3977
43710,778,58559,4878,2706,4973
43711,150,329,1240,1374,1580
43712,1732,1617,1240,122882,1923
43713,1221,32,3578,2858,1097
43714,1240,2683,8636,2804,2918
43715,1221,111,1240,912,1208
43716,1376,36,457,208,7361
43717,1073,912,1136,923,1097
43718,1221,1193,597,111,1210
43719,1610,3977,2329,788,2012
43720,1221,1213,1517,2329,1527
43721,380,7361,1208,3000,750
43722,4993,2115,1036,2997,223
43723,1193,1089,1200,1997,2076
43724,5952,4226,1258,539,1517
43725,36,25,111,1089,357
43726,5952,109487,60069,48780,68157
43727,1923,1080,380,2011,457
43728,4226,2324,6016,7361,1246
43729,1562,367,1580,788,733
43730,912,1035,750,1208,1250
43731,588,595,2396,1617,1527
43732,923,1704,908,904,1200
43733,2324,72998,4995,919,3949
43734,1240,1376,1374,1265,1704
43735,5952,1214,589,6874,4306
43736,3147,293,48516,1704,4973
43737,58559,6365,5418,4993,750
43738,72998,1704,778,1917,3753
43739,1200,1204,17,150,923
43740,597,2324,587,1961,3996
43741,1219,904,1080,1097,923
43742,7438,2683,586,1573,1198
43743,1148,150,745,3000,2324
43744,1036,778,6711,1213,1219
43745,364,150,208,1562,349
43746,4896,5816,5952,109487,134130
43747,541,2329,1732,33794,1193
43748,2997,2396,586,1923,223
43749,541,329,165,2329,293
43750,4973,6711,2997,4878,4226
43751,4993,8368,1214,81834,54001
43752,1240,1387,1097,293,3527
43753,1221,5952,924,2997,1213
43754,357,527,608,1213,1562
43755,1193,923,165,19,913
43756,91529,33794,109487,924,3977
43757,2396,1183,1036,60069,2628
43758,4886,60069,68954,8665,3114
43759,3114,36,260,1265,778
43760,595,4226,1036,3753,788
43761,2502,1307,1036,1961,150
43762,48385,6539,3578,32587,288
43763,1035,153,150,597,899
43764,4886,1917,4306,68954,60069
43765,40815,81834,1080,54001,3000
43766,165,4306,1356,293,292
43767,1214,293,1527,858,1080
43768,1580,1682,1704,1193,4995
43769,4963,10,2701,40815,2324
43770,541,2028,2396,1704,357
43771,4226,4011,1080,2542,1089
43772,7438,1193,3996,919,1207
43773,5952,109487,1214,68954,648
43774,150,733,648,377,292
43775,736,3052,6539,1097,32
43776,4993,1206,648,2329,3996
43777,4973,1265,7361,1676,19
43778,1291,5952,3996,2011,4886
43779,33794,5418,6539,7153,597
43780,1527,1544,34,196,435
43781,1089,1704,597,2324,19
43782,364,457,1917,1089,1374
43783,858,1213,750,1580,923
43784,150,1580,3578,349,788
43785,1732,4011,4886,1213,778
43786,69844,54001,81834,88125,6539
43787,551,780,1097,2712,47
43788,1036,377,1258,1527,1370
43789,1213,541,1617,111,293
43790,3147,288,648,1704,1961
43791,7361,590,648,1206,1225
43792,4886,109487,4993,736,134853
43793,1610,3996,5378,2194,1617
43794,5952,4993,3147,1246,1136
43795,1240,1214,1097,1527,736
43796,1580,541,1089,1036,111
43797,364,500,784,2683,587
43798,1136,6711,3949,4226,5618
43799,1258,1527,1562,344,1196
43800,3114,608,173,1036,7361
43801,208,364,597,2997,293
43802,5952,7153,1259,1704,1380
43803,8360,91529,99114,4886,4226
43804,165,1097,592,1270,1036
43805,1219,904,1200,903,908
43806,7153,1221,79132,1291,3114
43807,1200,1291,1240,4226,750
43808,2716,648,3578,2706,6
43809,1923,4718,3785,2683,592
43810,329,316,1210,2762,1258
43811,457,736,39,6377,47
43812,1291,1270,293,457,1265
43813,377,1036,2997,2701,1258
43814,32587,1089,1097,1527,293
43815,500,364,597,1265,377
43816,1221,1198,3996,1097,912
43817,1917,1580,288,316,736
43818,208,34,2712,1704,2858
43819,4226,79132,6365,2115,6934
43820,1258,3114,1213,588,377
43821,59315,91529,3793,4306,2959
43822,4896,5816,40815,6377,4886
43823,1196,3578,1391,480,21
43824,457,1206,3578,2115,1221
43825,1214,60069,1265,4306,1136
43826,7153,1265,3996,457,58559
43827,595,150,25,36,357
43828,1036,508,2762,8961,62
43829,3751,377,8360,648,778
43830,288,357,1183,608,2396
43831,4896,288,5816,1258,7361
43832,1246,788,912,5952,34
43833,7361,5952,4993,1704,33794
43834,34,5618,587,3996,7361
43835,590,1732,2028,1923,7361
43836,111,4979,4878,4226,7438
43837,364,2355,788,1036,34
43838,6,589,111,48385,784
43839,4226,1653,1089,1214,2019
43840,1617,923,2712,1208,750
43841,4993,1704,8665,2706,54286
43842,4226,33794,7153,72998,1374
43843,908,2324,1193,4027,288
43844,79132,7153,7438,1240,4993
43845,1220,1387,1193,5378,1250
43846,79132,3949,2997,4878,6711
43847,4896,588,586,8360,1197
43848,5952,173,1198,2028,1258
43849,1221,1036,2683,349,377
43850,778,1288,6807,2324,1917
43851,1704,1246,588,1580,7361
43852,736,293,1036,367,1573
43853,19,912,1917,2959,924
43854,58559,79132,1213,1196,6016
43855,150,2997,590,4027,380
43856,912,923,1387,903,908
43857,788,1265,500,508,1208
43858,2329,1206,858,4878,1193
43859,79132,4896,7153,3147,99114
43860,8368,1210,1573,3578,81834
43861,150,1527,1036,6539,1573
43862,908,750,597,903,1704
43863,1221,912,7361,32587,1230
43864,3793,89745,3578,5445,5349
43865,25,364,551,36,1073
43866,1573,288,165,457,1036
43867,1206,2959,1213,7361,4226
43868,1580,316,2396,4308,1391
43869,208,32,19,410,1197
43870,6934,5378,588,2716,60069
43871,6539,912,608,63992,1676
43872,4993,33794,91529,109487,60069
43873,316,1080,1682,750,1148
43874,377,2762,1193,293,1391
43875,33794,79132,91529,7361,4226
43876,919,1387,1221,1259,1222
43877,736,500,1240,1291,457
43878,79132,1580,4306,19,4226
43879,329,1356,377,1376,2628
43880,1291,2959,2115,2762,288
43881,33794,79132,19,1196,91529
43882,7361,1617,3996,6539,79132
43883,33794,1089,1265,32587,7361
43884,1221,1200,4226,1527,2997
43885,1200,1258,1997,1261,2762
43886,457,1240,1258,6,5418
43887,4306,3000,31658,5971,8961
43888,364,457,539,2081,17
43889,4993,1136,7153,2028,912
43890,50,8961,4973,592,54286
43891,367,1704,919,1270,2918
43892,589,1968,1073,597,3793
43893,1221,1219,1206,750,293
43894,1291,2683,2115,6365,1573
43895,858,1704,1206,500,1222
43896,17,2396,509,2706,1240
43897,3147,1704,1923,1682,1580
43898,6539,2716,89745,1265,1653
43899,1240,1036,3147,551,1356
43900,58559,1206,2706,2700,1527
43901,1240,3977,1391,1080,3527
43902,4886,1732,364,6377,2355
43903,539,858,2918,17,1198
43904,541,1198,595,1199,1097
43905,3996,4979,1617,3114,457
43906,2011,919,2012,1704,912
43907,33794,778,79132,2716,4011
43908,588,594,2081,736,17
43909,1221,1580,1527,3578,288
43910,1089,1230,541,4878,1617
43911,8360,32587,5378,541,4886
43912,2329,1221,1208,2502,44191
43913,648,1923,111,1225,1784
43914,112852,60069,6377,77561,122904
43915,4718,1240,223,1573,2000
43916,36,6539,541,111,58
43917,2000,1376,2716,1193,3527
43918,5618,3000,590,293,27773
43919,58559,109487,112852,69844,48516
43920,5952,5618,1220,1246,541
43921,1221,1200,924,7153,4993
43922,539,3114,2706,1088,6377
43923,1573,6377,4310,2115,367
43924,457,1240,500,736,590
43925,1036,457,288,1210,3578
43926,7153,6377,4226,377,99114
43927,25,608,509,750,2054
43928,586,3147,1580,1704,3996
43929,79132,58559,4226,4995,109487
43930,5952,5618,3000,8961,5971
43931,3114,919,4886,1380,592
43932,1197,34,1704,344,858
43933,1221,32,3751,60069,1136
43934,2012,173,2054,1196,1036
43935,1562,2028,253,4226,1917
43936,595,587,150,500,508
43937,648,733,380,1704,1923
43938,357,58,509,1089,1183
43939,7438,4878,3147,3949,4995
43940,912,1080,1291,750,1097
43941,1089,55820,4226,109487,919
43942,165,3996,457,2000,3147
43943,8368,6874,79132,5816,48516
43944,608,173,1197,357,6874
43945,587,457,34,539,1732
43946,260,2701,778,36,1527
43947,1214,1617,595,1208,1307
43948,1240,2706,1704,2396,3114
43949,923,904,1230,1247,750
43950,912,1291,1240,2019,750
43951,500,509,111,1307,1393
43952,377,36,17,357,367
43953,4995,778,6016,68954,150
43954,5418,1291,919,5445,6539
43955,150,2542,79132,2011,2012
43956,79132,2329,4886,58559,60069
43957,1036,1573,288,1258,597
43958,1200,1036,1265,1580,2716
43959,1240,736,1573,1562,1036
43960,1080,3052,2011,288,2997
43961,1089,288,1206,223,2997
43962,587,1732,150,1206,1097
43963,50,733,111,4306,1230
43964,111,750,1193,588,597
43965,7153,4993,1198,288,1206
43966,5952,79132,4973,48394,60069
43967,60069,4878,595,4993,6711
43968,551,592,788,1213,1097
43969,68954,6,1527,1089,4896
43970,364,736,17,39,924
43971,109487,288,68157,173,89745
43972,2028,68954,5971,2701,3000
43973,750,1580,1917,442,1704
43974,377,1197,2115,2762,3948
43975,2324,1206,588,590,551
43976,150,1214,2324,592,5378
43977,47,364,3578,54286,1704
43978,4973,1222,924,1208,3160
43979,1704,5378,919,4973,2701
43980,541,4993,1580,48394,1356
43981,597,2706,541,17,1704
43982,1199,904,1201,3996,21
43983,367,4027,1562,2000,223
43984,5952,4993,3949,3996,1198
43985,58559,7153,1291,8961,648
43986,1580,586,3147,1527,1573
43987,733,150,1917,1089,111
43988,2324,4993,1200,79132,6539
43989,4226,1291,7361,1732,1220
43990,3996,111,924,923,17
43991,1196,2997,4973,1206,924
43992,122904,77561,102125,5418,91500
43993,79132,1580,3977,912,1732
43994,293,223,1193,1213,7438
43995,357,25,1183,1210,36
43996,7153,5952,6934,5349,736
43997,595,3114,150,1356,1376
43998,597,736,587,586,165
43999,2706,2396,1552,4973,2710
44000,111,778,1265,1089,1617
44001,588,500,364,1206,377
44002,1197,745,2762,2997,1223
44003,919,1035,1198,920,953
44004,5952,7153,4973,2628,1391
44005,912,2011,367,780,2997
44006,357,150,509,3977,2396
44007,1198,45722,380,1270,3996
44008,79132,48516,1089,91529,2997
44009,3114,3977,3147,72998,1704
44010,364,17,2997,595,110
44011,586,1258,3147,457,919
44012,1580,111,55820,1080,3000
44013,150,1206,208,316,457
44014,17,515,1270,1391,21
44015,4973,6377,1682,4878,3114
44016,912,293,2542,908,919
44017,33794,597,1097,5418,2028
44018,4896,54001,6874,60069,293
44019,908,293,1676,1198,8636
44020,1376,1036,733,377,2791
44021,173,442,1391,648,32
44022,1682,44191,924,2329,32587
44023,3114,2011,2012,1193,7361
44024,377,58559,1573,380,1923
44025,4993,1200,541,72998,79132
44026,1221,586,5952,1213,7153
44027,778,17,36,497,733
44028,4878,3949,590,2692,2395
44029,33794,4226,1291,79132,858
44030,595,364,17,784,32
44031,91529,60069,4226,81834,134853
44032,6,590,1917,1307,648
44033,1193,912,1208,1258,590
44034,3147,30707,33493,69122,5995
44035,7438,4993,1201,4878,2329
44036,1080,4973,32,1258,1682
44037,1208,1206,377,924,923
44038,1213,2706,1198,2700,2011
44039,1036,150,25,3996,924
44040,72998,3147,56367,788,46578
44041,3949,7153,778,48385,1089
44042,750,1080,1258,1206,541
44043,293,1391,3793,1246,377
44044,924,5618,3977,150,1917
44045,1197,2762,736,364,208
44046,364,6539,4896,1917,40815
44047,595,590,1089,2329,32
44048,44191,5669,590,48394,1265
44049,595,344,4226,2174,551
44050,1080,63992,750,4993,6711
44051,6377,2396,4886,8360,32
44052,8368,91529,81834,4993,3578
44053,5952,7153,4886,58559,1210
44054,79132,58559,122882,112552,1197
44055,1527,5349,597,1580,8636
44056,588,595,590,2,150
44057,380,736,457,587,11
44058,58559,1080,6539,3114,595
44059,1036,1197,2716,7361,1265
44060,2628,33493,527,1213,1580
44061,592,47,924,173,788
44062,1080,2791,1079,1288,4306
44063,1196,329,1097,435,590
44064,1148,1089,2918,1220,912
44065,1221,3578,165,733,2028
44066,1036,1210,589,150,1214
44067,541,457,924,2683,1265
44068,364,208,293,858,1136
44069,7153,1732,1214,736,7361
44070,1198,4886,58559,2396,150
44071,364,7153,3114,8360,32
44072,7153,539,2762,380,1307
44073,1682,1197,2291,1193,7361
44074,1036,25,293,778,3578
44075,79132,33794,91529,7361,48780
44076,858,111,1258,1200,778
44077,924,7361,1214,5952,208
44078,112852,79132,91529,122904,380
44079,8368,2329,293,40815,1193
44080,5952,48780,68157,91529,1291
44081,2011,500,1370,1258,586
44082,1208,1222,3160,55820,3949
44083,5952,457,1200,7153,8360
44084,1198,74458,32587,4011,253
44085,377,292,3996,648,3977
44086,56367,6377,4011,30707,1291
44087,1258,17,2762,1584,25
44088,4718,173,1653,1356,329
44089,5952,4993,91529,44191,48516
44090,6874,79132,91529,32587,59315
44091,912,919,904,923,1207
44092,58559,109487,1206,2959,1258
44093,586,2324,3578,72998,3147
44094,2762,2329,750,48516,3147
44095,590,2324,924,2706,1097
44096,7153,89745,648,1527,2710
44097,778,6377,555,608,337
44098,1089,778,2700,1258,2712
44099,1210,4306,17,1721,1214
44100,1291,2115,1097,1214,1200
44101,4896,5816,40815,4886,81834
44102,457,595,3114,551,6539
44103,4226,1704,4878,3949,6539
44104,3996,72998,587,1206,2396
44105,733,54286,1291,1080,1527
44106,364,919,1193,2324,1923
44107,5378,1196,1240,1527,33493
44108,912,1197,736,1230,904
44109,4993,3578,1387,33794,6377
44110,733,161,1206,5952,924
44111,6377,208,7153,364,778
44112,736,6539,4226,1291,6377
44113,4306,63082,34,72998,2396
44114,858,68157,7153,608,99114
44115,25,1704,1214,555,17
44116,595,1580,588,2628,7438
44117,1073,2997,2706,1193,1258
44118,1198,1193,79132,1270,380
44119,1136,912,590,3977,923
44120,588,364,3114,2355,594
44121,858,1080,1213,1196,1917
44122,1198,150,4886,1097,595
44123,293,4973,7438,3996,1704
44124,79132,1206,597,1704,44191
44125,595,3114,1196,434,34
44126,377,500,1580,39,1704
44127,778,2324,5952,1617,1199
44128,329,165,316,260,1210
44129,5618,4226,541,2710,608
44130,745,3114,2617,8961,45722
44131,5816,6365,2012,377,6934
44132,380,79132,1210,778,2712
44133,58559,59315,3793,8636,1258
44134,1562,1704,3578,223,3996
44135,1193,1580,509,508,587
44136,923,912,1221,377,2997
44137,1221,25,592,36,3578
44138,4993,1213,4226,6874,58559
44139,6377,1704,457,3147,1580
44140,1270,5618,588,2028,55820
44141,293,1089,380,5618,1193
44142,111,1206,357,1080,1089
44143,595,1562,597,11,587
44144,1097,1291,6539,1196,2918
44145,5378,1208,1527,33493,1610
44146,1517,1210,2712,4034,4226
44147,2716,4979,2395,1682,164179
44148,1214,3949,293,4226,2329
44149,1213,1193,608,1089,750
44150,2706,367,4973,4979,1196
44151,1291,1193,1219,1097,908
44152,7438,48394,2959,1206,44191
44153,1200,1291,3114,1240,4993
44154,924,858,1208,778,1089
44155,1527,288,750,5378,2701
44156,1221,3114,1148,912,509
44157,364,1028,2762,1035,1282
44158,1036,1240,2762,541,1222
44159,6711,4979,4878,2997,46578
44160,509,25,1562,2997,357
44161,79132,60069,2011,1704,153
44162,4226,109487,91529,377,4995
44163,1732,1097,1527,104,924
44164,1221,1193,1214,377,1213
44165,2054,596,788,1527,597
44166,32,1210,2997,4979,457
44167,4993,648,788,4306,500
44168,17,1917,2683,1562,19
44169,7153,377,1291,4011,49272
44170,367,788,1219,908,904
44171,1089,150,750,1148,288
44172,1097,1193,364,1206,1580
44173,357,111,509,515,50
44174,4878,4226,1193,55820,99114
44175,1,4306,5349,2081,2617
44176,912,590,150,1035,1304
44177,597,586,736,1193,47
44178,588,3114,39,2706,594
44179,788,6016,4973,2324,1270
44180,4226,2028,208,1097,111
44181,508,1580,1610,50,4973
44182,79132,44191,33794,380,4226
44183,329,1214,1527,1210,4973
44184,1291,2115,33794,91529,60069
44185,60069,4993,1,7153,364
44186,1221,109487,91529,72998,48516
44187,2706,7361,48385,5349,1
44188,288,1517,3052,3996,2918
44189,858,1291,1136,2997,1617
44190,2710,1197,2762,912,380
44191,47,1097,912,457,919
44192,58559,91529,924,1206,33794
44193,223,293,111,924,1617
44194,4886,1207,745,733,2018
44195,47,260,17,1210,25
44196,68954,6377,50872,19,590
44197,1265,1270,377,1240,587
44198,68157,48780,380,134130,788
44199,1221,912,923,904,908
44200,1200,6539,1258,1089,5349
44201,1917,5618,1200,1193,2706
44202,778,1527,4993,4878,3481
44203,3793,4226,8665,592,648
44204,924,608,919,908,1252
44205,4306,750,1221,1203,4973
44206,364,3114,1562,733,1196
44207,595,588,4306,736,500
44208,750,1208,7153,953,1200
44209,7153,5952,541,592,2502
44210,5952,4993,1136,4878,1391
44211,4878,44191,1258,1193,1291
44212,3114,1206,2355,1265,588
44213,1246,3977,6365,1307,595
44214,4993,288,3578,924,1682
44215,6711,648,2706,1213,4886
44216,1682,111,1193,1704,590
44217,4973,2997,6711,4878,4979
44218,17,1517,1240,2706,380
44219,54286,924,4011,1214,2502
44220,1562,457,736,1580,141
44221,1917,288,1136,134130,116797
44222,288,1527,1356,329,173
44223,111,1089,2762,1252,1208
44224,1073,920,367,1097,923
44225,165,1036,457,208,364
44226,2115,1210,5378,1036,1196
44227,4226,5349,1210,81834,1221
44228,541,1036,1258,912,2028
44229,1208,3000,31658,3996,6016
44230,1221,1527,4306,1387,585
44231,1214,3793,1036,1196,2115
44232,1,135518,135514,135512,135508
44233,4993,1291,208,45722,4226
44234,5378,6539,1210,541,1206
44235,79132,4973,3949,6016,4995
44236,109487,48780,2329,5989,55820
44237,150,733,1562,539,508
44238,1517,1198,1258,778,750
44239,2706,736,2324,357,508
44240,5816,4995,1704,588,253
44241,2706,4993,1214,7153,1291
44242,33794,1265,48780,1200,2997
44243,153,1265,2288,1387,3527
44244,165,592,1210,778,1036
44245,5952,7153,6377,788,2918
44246,74458,109487,5989,3949,2329
44247,5952,7361,5618,2324,1219
44248,1214,6539,5952,293,1580
44249,4896,2683,81834,2012,69844
44250,589,150,1097,1193,1206
44251,1291,33794,1213,6539,750
44252,2012,1097,1246,2716,34
44253,79132,91529,3578,122904,73017
44254,2011,1265,539,2716,223
44255,858,2396,5952,2997,1213
44256,60069,68954,1210,750,1097
44257,150,597,736,2028,924
44258,1200,1206,1704,165,3000
44259,778,1036,1265,1291,2997
44260,153,733,253,72998,457
44261,32587,6874,58559,3785,2628
44262,648,111,6,1097,509
44263,364,508,2028,1562,1732
44264,2997,1258,1208,1291,2918
44265,11,508,141,3977,17
44266,4979,2692,1307,1089,3911
44267,3114,457,5349,1089,3147
44268,6377,4896,5816,8368,4306
44269,457,6377,380,1307,1265
44270,2628,19,1391,6874,2701
44271,1258,2324,3147,1222,7153
44272,750,1252,924,1213,1219
44273,7361,4993,1089,586,1214
44274,595,3147,2028,1246,2324
44275,6539,2291,1219,293,2174
44276,912,4226,908,1704,750
44277,1221,58559,919,19,3147
44278,6874,3114,551,293,1199
44279,4896,79132,4993,4995,74458
44280,1206,1617,2396,2706,364
44281,1265,33794,160,2701,8636
44282,539,508,920,509,3147
44283,1210,377,1258,2324,5349
44284,60069,2683,904,4973,2012
44285,920,1035,904,1097,908
44286,1517,2683,1704,3578,904
44287,111,36,592,1617,25
44288,904,1219,903,750,1214
44289,1193,1219,750,904,1617
44290,4308,1221,595,39,1206
44291,4226,1193,912,17,36
44292,1213,457,4306,6377,1704
44293,79132,91529,33794,6934,594
44294,778,3949,3578,2329,1265
44295,1193,7361,111,1517,34
44296,377,165,2617,1732,288
44297,1200,111,1089,778,924
44298,1704,541,357,153,1580
44299,7153,858,4993,4886,2985
44300,6377,4886,3114,60069,8961
44301,6539,1288,4973,380,4226
44302,3578,736,2700,1527,1562
44303,457,1291,2028,1213,1917
44304,457,1200,4226,161,39
44305,6,1036,223,1552,1148
44306,539,62,508,541,11
44307,541,1732,2028,1097,858
44308,587,1097,223,912,1207
44309,1148,745,150,288,1246
44310,150,3578,5418,39,784
44311,25,111,357,509,55820
44312,60069,31658,4306,3147,293
44313,1089,912,2329,1193,736
44314,4226,788,4306,750,367
44315,924,1580,1219,750,541
44316,1240,784,39,466,2700
44317,1221,912,7153,5952,1240
44318,4973,586,3578,912,1580
44319,5952,4993,2028,586,923
44320,1265,592,551,912,1219
44321,1265,435,778,72998,2054
44322,6539,5418,1265,4963,924
44323,3996,736,1213,1617,1214
44324,5378,1240,329,380,33493
44325,1036,1240,733,3147,788
44326,1208,1222,1258,2329,111
44327,3114,1200,1193,349,2005
44328,357,509,25,2396,150
44329,1240,586,1089,2706,48385
44330,5952,7153,8360,364,8961
44331,1704,2329,4226,3147,1206
44332,595,1356,380,500,1527
44333,380,58559,1240,60069,4886
44334,3793,2324,2997,8636,1148
44335,377,364,316,329,1270
44336,3996,2706,253,288,3578
44337,608,3114,1196,21,1387
44338,586,1240,587,457,736
44339,2710,1732,1704,1923,1391
44340,1247,1193,1240,1207,1213
44341,288,1089,5952,72998,6377
44342,1,586,223,1617,2396
44343,1136,8360,1080,912,2916
44344,1213,1193,7361,1208,2701
44345,7361,5418,4308,2324,750
44346,1200,595,1387,8360,4878
44347,7153,34,4878,648,6365
44348,1080,778,1307,1193,25
44349,1198,953,908,1028,551
44350,32587,4973,4878,6711,1732
44351,595,364,6539,63082,33493
44352,1221,3114,17,778,260
44353,592,150,3114,3793,1221
44354,5618,60069,48516,1968,48774
44355,750,923,111,1193,1221
44356,1097,1291,208,150,60069
44357,2329,2011,2012,25,509
44358,788,1704,111,25,673
44359,648,4878,5618,6711,7361
44360,750,173,920,919,2706
44361,457,1193,500,590,1375
44362,3977,4973,4993,56367,1407
44363,1221,1089,19,1193,293
44364,380,288,1917,19,357
44365,25,912,3996,6539,923
44366,208,293,364,165,2997
44367,3000,3996,31658,5971,50
44368,1214,648,349,1097,588
44369,7361,3996,3949,3000,5971
44370,1265,1240,6539,2712,367
44371,68954,48516,1080,1240,1258
44372,3578,3996,2706,592,1214
44373,1240,150,587,3578,3147
44374,1080,2324,5618,17,509
44375,595,364,457,36,288
44376,1080,778,1288,7361,1148
44377,5952,1210,3114,4993,8636
44378,1291,912,923,1,1035
44379,7361,1265,2628,3147,5349
44380,7361,1265,4973,919,48385
44381,5989,72998,48516,63082,5445
44382,293,4878,778,7361,2329
44383,5952,2997,2324,1968,4979
44384,33794,3114,109487,4995,74458
44385,1097,165,733,10,380
44386,454,3996,1097,541,11
44387,1527,253,778,1199,141
44388,1089,2329,1923,104,253
44389,1258,2712,904,903,1252
44390,4979,4226,122882,48394,99114
44391,1917,5349,508,364,62
44392,111,1089,1221,3623,1225
44393,380,377,500,364,3977
44394,1391,1704,367,208,3578
44395,1270,541,919,1291,4973
44396,1097,1732,1246,457,34
44397,1291,509,357,597,4973
44398,1221,1391,377,1580,6874
44399,1221,1704,5378,1617,36
44400,2997,4226,4979,4878,6711
44401,5816,3147,5618,2706,1704
44402,4226,3578,1193,367,457
44403,1240,2012,1265,377,6539
44404,1291,5952,7153,150,2011
44405,2683,2706,4226,3977,4886
44406,223,3052,253,8874,48385
44407,3114,1527,541,1073,364
44408,1288,923,47,912,1080
44409,79132,1221,5952,7153,3000
44410,7153,4993,595,4226,592
44411,1258,1252,858,1270,2329
44412,2012,736,1265,2716,784
44413,1580,380,1917,4993,316
44414,1246,3996,3147,4886,1136
44415,1206,1676,150,733,11
44416,1197,293,2329,5618,1193
44417,364,2712,5418,106487,122892
44418,648,150,1240,33794,5349
44419,1208,293,1387,288,588
44420,5952,6377,79132,1580,4886
44421,150,736,3785,1732,648
44422,1704,1097,2324,500,597
44423,457,1291,1704,1136,500
44424,551,4973,4963,2987,1278
44425,1213,1208,1732,1222,1206
44426,5618,1221,60069,4878,2028
44427,4973,586,750,5952,924
44428,587,924,377,223,2997
44429,2710,904,32,3000,903
44430,597,457,7153,1270,588
44431,1197,745,912,919,720
44432,45722,4886,2701,2115,1580
44433,2716,1148,1,3793,58559
44434,33794,1097,79132,5618,48394
44435,588,364,1240,380,1136
44436,924,111,2329,2028,1527
44437,1617,788,1089,1240,912
44438,1291,60069,68954,1214,7153
44439,58559,4896,4993,69844,5816
44440,1097,788,1407,778,4027
